station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Aya Nagar, Delhi - IMD",2022-01-06 03:30:00,2022-01-06 03:00:00,2022-01-06 04:00:00,54.66,112.83,8.58,13.42,22.0,,,0.0,24.07,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-06 04:30:00,2022-01-06 04:00:00,2022-01-06 05:00:00,64.87,87.57,8.58,12.57,21.15,,,0.0,24.95,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-06 05:30:00,2022-01-06 05:00:00,2022-01-06 06:00:00,104.76,125.47,8.83,13.13,21.97,,,0.0,25.79,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-06 06:30:00,2022-01-06 06:00:00,2022-01-06 07:00:00,136.12,209.12,8.93,12.97,21.9,,,0.0,26.42,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-06 07:30:00,2022-01-06 07:00:00,2022-01-06 08:00:00,122.7,207.18,8.95,13.37,22.32,,,0.0,25.8,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-06 08:30:00,2022-01-06 08:00:00,2022-01-06 09:00:00,126.03,197.13,9.35,14.11,23.45,,,0.0,26.07,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-06 09:30:00,2022-01-06 09:00:00,2022-01-06 10:00:00,122.59,176.65,10.73,15.61,26.34,,,0.0,25.92,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-06 10:30:00,2022-01-06 10:00:00,2022-01-06 11:00:00,121.9,156.36,10.49,16.21,26.7,,,0.0,30.06,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-06 11:30:00,2022-01-06 11:00:00,2022-01-06 12:00:00,102.2,142.61,10.01,15.78,25.79,,,0.0,33.64,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-06 12:30:00,2022-01-06 12:00:00,2022-01-06 13:00:00,101.04,137.78,9.29,15.82,25.11,,,0.0,36.94,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-06 13:30:00,2022-01-06 13:00:00,2022-01-06 14:00:00,84.21,106.65,8.94,15.28,24.22,,,0.0,40.76,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-06 14:30:00,2022-01-06 14:00:00,2022-01-06 15:00:00,78.46,98.02,9.07,14.95,24.01,,,0.0,35.7,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-06 15:30:00,2022-01-06 15:00:00,2022-01-06 16:00:00,60.47,94.33,9.12,15.42,24.54,,,0.0,32.03,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-06 16:30:00,2022-01-06 16:00:00,2022-01-06 17:00:00,,,,,,,,,,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-06 17:30:00,2022-01-06 17:00:00,2022-01-06 18:00:00,,,,,,,,,,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-06 18:30:00,2022-01-06 18:00:00,2022-01-06 19:00:00,,,,,,,,,,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-06 19:30:00,2022-01-06 19:00:00,2022-01-06 20:00:00,,,,,,,,,,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-06 20:30:00,2022-01-06 20:00:00,2022-01-06 21:00:00,,,,,,,,,,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-06 21:30:00,2022-01-06 21:00:00,2022-01-06 22:00:00,,,,,,,,,,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-06 22:30:00,2022-01-06 22:00:00,2022-01-06 23:00:00,,,,,,,,,,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-06 23:30:00,2022-01-06 23:00:00,2022-01-07 00:00:00,,,,,,,,,,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-07 00:30:00,2022-01-07 00:00:00,2022-01-07 01:00:00,82.72,106.77,8.95,13.55,22.5,,,0.0,27.29,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-07 01:30:00,2022-01-07 01:00:00,2022-01-07 02:00:00,84.62,114.96,8.86,12.76,21.63,,,0.0,27.05,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-07 02:30:00,2022-01-07 02:00:00,2022-01-07 03:00:00,68.79,110.14,8.4,11.77,20.17,,,0.0,26.6,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-07 03:30:00,2022-01-07 03:00:00,2022-01-07 04:00:00,64.39,87.12,8.6,11.92,20.52,,,0.0,27.9,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-07 04:30:00,2022-01-07 04:00:00,2022-01-07 05:00:00,69.57,96.63,8.76,12.08,20.84,,,0.0,25.67,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-07 05:30:00,2022-01-07 05:00:00,2022-01-07 06:00:00,62.27,133.18,8.82,11.52,20.34,,,0.0,27.27,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-07 06:30:00,2022-01-07 06:00:00,2022-01-07 07:00:00,56.61,135.23,9.18,12.59,21.77,,,0.0,24.6,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-07 07:30:00,2022-01-07 07:00:00,2022-01-07 08:00:00,54.35,130.17,9.66,12.79,22.45,,,0.0,22.9,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-07 08:30:00,2022-01-07 08:00:00,2022-01-07 09:00:00,43.16,90.63,158.67,5.3,163.93,,,0.0,22.91,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-07 09:30:00,2022-01-07 09:00:00,2022-01-07 10:00:00,49.76,46.59,15.33,13.06,28.37,,,0.0,23.71,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-07 10:30:00,2022-01-07 10:00:00,2022-01-07 11:00:00,84.84,106.16,12.4,13.93,26.32,,,0.0,23.72,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-07 11:30:00,2022-01-07 11:00:00,2022-01-07 12:00:00,77.9,91.49,10.85,14.17,25.02,,,0.0,24.9,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-07 12:30:00,2022-01-07 12:00:00,2022-01-07 13:00:00,,,,,,,,,,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-07 13:30:00,2022-01-07 13:00:00,2022-01-07 14:00:00,,,,,,,,,,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-07 14:30:00,2022-01-07 14:00:00,2022-01-07 15:00:00,,,,,,,,,,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-07 15:30:00,2022-01-07 15:00:00,2022-01-07 16:00:00,,,,,,,,,,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-07 16:30:00,2022-01-07 16:00:00,2022-01-07 17:00:00,,,,,,,,,,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-07 17:30:00,2022-01-07 17:00:00,2022-01-07 18:00:00,,,,,,,,,,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-07 18:30:00,2022-01-07 18:00:00,2022-01-07 19:00:00,,,,,,,,,,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-07 19:30:00,2022-01-07 19:00:00,2022-01-07 20:00:00,,,,,,,,,,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-07 20:30:00,2022-01-07 20:00:00,2022-01-07 21:00:00,109.86,93.82,9.2,15.32,24.51,,,0.0,25.66,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-07 21:30:00,2022-01-07 21:00:00,2022-01-07 22:00:00,93.81,80.69,9.0,13.6,22.6,,,0.0,26.84,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-07 22:30:00,2022-01-07 22:00:00,2022-01-07 23:00:00,68.63,63.1,8.98,12.31,21.29,,,0.0,28.43,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-07 23:30:00,2022-01-07 23:00:00,2022-01-08 00:00:00,57.61,65.11,8.75,12.29,21.04,,,0.0,27.71,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-08 00:30:00,2022-01-08 00:00:00,2022-01-08 01:00:00,43.0,54.9,8.46,12.15,20.62,,,0.0,25.41,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-08 01:30:00,2022-01-08 01:00:00,2022-01-08 02:00:00,48.54,60.47,8.64,11.84,20.47,,,0.0,25.87,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-08 02:30:00,2022-01-08 02:00:00,2022-01-08 03:00:00,50.52,68.16,8.53,11.47,20.0,,,0.0,25.71,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-08 03:30:00,2022-01-08 03:00:00,2022-01-08 04:00:00,52.83,60.12,8.63,11.42,20.06,,,0.0,24.74,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-08 04:30:00,2022-01-08 04:00:00,2022-01-08 05:00:00,31.43,39.48,70.37,11.11,64.1,,,0.0,24.49,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-08 05:30:00,2022-01-08 05:00:00,2022-01-08 06:00:00,18.38,43.14,9.03,13.29,22.31,,,0.0,24.99,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-08 06:30:00,2022-01-08 06:00:00,2022-01-08 07:00:00,35.81,48.39,8.61,14.02,22.63,,,0.0,23.39,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-08 07:30:00,2022-01-08 07:00:00,2022-01-08 08:00:00,39.36,36.55,10.75,15.69,26.44,,,0.0,23.65,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-08 08:30:00,2022-01-08 08:00:00,2022-01-08 09:00:00,47.58,62.42,10.92,15.01,25.94,,,0.0,24.09,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-08 09:30:00,2022-01-08 09:00:00,2022-01-08 10:00:00,38.06,50.56,28.79,14.75,37.7,,,0.0,24.36,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-08 10:30:00,2022-01-08 10:00:00,2022-01-08 11:00:00,11.36,15.57,16.15,13.8,29.15,,,0.0,23.75,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-08 11:30:00,2022-01-08 11:00:00,2022-01-08 12:00:00,22.54,31.87,15.41,13.64,29.06,,,0.0,23.01,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-08 12:30:00,2022-01-08 12:00:00,2022-01-08 13:00:00,39.42,46.43,9.46,13.89,23.34,,,0.0,24.15,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-08 13:30:00,2022-01-08 13:00:00,2022-01-08 14:00:00,40.17,57.43,9.35,13.55,22.9,,,0.0,23.43,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-08 14:30:00,2022-01-08 14:00:00,2022-01-08 15:00:00,54.42,50.82,9.55,13.77,23.32,,,0.0,24.41,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-08 15:30:00,2022-01-08 15:00:00,2022-01-08 16:00:00,48.73,60.04,10.82,12.23,23.06,,,0.0,24.94,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-08 16:30:00,2022-01-08 16:00:00,2022-01-08 17:00:00,41.31,44.92,9.29,12.44,21.73,,,0.0,25.38,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-08 17:30:00,2022-01-08 17:00:00,2022-01-08 18:00:00,26.67,53.27,19.78,10.63,28.61,,,0.0,24.76,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-08 18:30:00,2022-01-08 18:00:00,2022-01-08 19:00:00,25.04,33.72,9.01,12.07,21.08,,,0.0,25.39,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-08 19:30:00,2022-01-08 19:00:00,2022-01-08 20:00:00,34.77,52.34,8.78,12.33,21.11,,,0.0,24.8,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-08 20:30:00,2022-01-08 20:00:00,2022-01-08 21:00:00,33.44,38.3,8.54,11.64,20.17,,,0.0,25.48,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-08 21:30:00,2022-01-08 21:00:00,2022-01-08 22:00:00,42.87,43.16,8.62,11.23,19.85,,,0.0,26.08,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-08 22:30:00,2022-01-08 22:00:00,2022-01-08 23:00:00,39.24,46.05,8.87,11.55,20.42,,,0.0,26.11,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-08 23:30:00,2022-01-08 23:00:00,2022-01-09 00:00:00,30.48,46.3,8.71,11.67,20.38,,,0.0,24.99,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-09 00:30:00,2022-01-09 00:00:00,2022-01-09 01:00:00,20.12,33.4,8.32,11.14,19.46,,,0.0,22.97,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-09 01:30:00,2022-01-09 01:00:00,2022-01-09 02:00:00,12.01,22.14,137.27,7.92,163.84,,,0.0,27.45,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-09 02:30:00,2022-01-09 02:00:00,2022-01-09 03:00:00,29.03,41.88,10.1,12.13,22.24,,,0.0,22.32,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-09 03:30:00,2022-01-09 03:00:00,2022-01-09 04:00:00,42.15,53.56,8.64,11.85,20.49,,,0.0,22.39,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-09 04:30:00,2022-01-09 04:00:00,2022-01-09 05:00:00,40.69,37.0,8.37,11.05,19.42,,,0.0,22.84,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-09 05:30:00,2022-01-09 05:00:00,2022-01-09 06:00:00,40.73,45.34,8.51,11.78,20.29,,,0.0,22.88,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-09 06:30:00,2022-01-09 06:00:00,2022-01-09 07:00:00,24.92,25.63,8.64,12.83,21.47,,,0.0,23.61,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-09 07:30:00,2022-01-09 07:00:00,2022-01-09 08:00:00,6.82,17.12,8.56,12.87,21.44,,,0.0,23.02,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-09 08:30:00,2022-01-09 08:00:00,2022-01-09 09:00:00,8.94,14.54,8.5,11.87,20.37,,,0.0,22.4,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-09 09:30:00,2022-01-09 09:00:00,2022-01-09 10:00:00,16.33,14.28,9.37,12.24,21.6,,,0.0,23.54,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-09 10:30:00,2022-01-09 10:00:00,2022-01-09 11:00:00,30.99,32.02,10.25,13.83,24.09,,,0.0,22.82,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-09 11:30:00,2022-01-09 11:00:00,2022-01-09 12:00:00,41.93,56.04,10.06,12.82,22.88,,,0.0,22.7,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-09 12:30:00,2022-01-09 12:00:00,2022-01-09 13:00:00,40.69,49.7,9.41,11.63,21.03,,,0.0,21.89,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-09 13:30:00,2022-01-09 13:00:00,2022-01-09 14:00:00,31.34,45.32,9.27,12.22,21.49,,,0.0,22.28,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-09 14:30:00,2022-01-09 14:00:00,2022-01-09 15:00:00,42.85,45.79,9.36,11.75,21.11,,,0.0,23.22,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-09 15:30:00,2022-01-09 15:00:00,2022-01-09 16:00:00,37.04,46.04,12.91,9.89,22.79,,,0.0,24.22,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-09 16:30:00,2022-01-09 16:00:00,2022-01-09 17:00:00,16.48,60.73,8.9,11.41,20.31,,,0.0,24.86,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-09 17:30:00,2022-01-09 17:00:00,2022-01-09 18:00:00,26.71,59.1,8.34,11.34,19.68,,,0.0,24.46,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-09 18:30:00,2022-01-09 18:00:00,2022-01-09 19:00:00,35.88,62.54,8.16,12.55,20.71,,,0.0,23.72,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-09 19:30:00,2022-01-09 19:00:00,2022-01-09 20:00:00,59.28,77.64,8.37,13.22,21.58,,,0.0,24.56,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-09 20:30:00,2022-01-09 20:00:00,2022-01-09 21:00:00,59.71,80.44,8.52,13.26,21.78,,,0.0,25.34,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-09 21:30:00,2022-01-09 21:00:00,2022-01-09 22:00:00,59.27,92.3,8.51,13.86,22.37,,,0.0,23.84,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-09 22:30:00,2022-01-09 22:00:00,2022-01-09 23:00:00,49.7,86.64,8.25,12.68,20.92,,,0.0,23.45,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-09 23:30:00,2022-01-09 23:00:00,2022-01-10 00:00:00,42.47,70.62,8.2,12.05,20.25,,,0.0,25.37,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-10 00:30:00,2022-01-10 00:00:00,2022-01-10 01:00:00,54.08,62.65,8.44,12.94,21.38,,,0.0,24.81,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-10 01:30:00,2022-01-10 01:00:00,2022-01-10 02:00:00,44.01,63.79,8.5,12.77,21.27,,,0.0,25.22,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-10 02:30:00,2022-01-10 02:00:00,2022-01-10 03:00:00,27.47,55.7,8.38,12.13,20.51,,,0.0,22.24,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-10 03:30:00,2022-01-10 03:00:00,2022-01-10 04:00:00,27.36,44.31,16.36,11.13,26.89,,,0.0,21.25,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-10 04:30:00,2022-01-10 04:00:00,2022-01-10 05:00:00,24.81,61.49,8.44,12.18,20.62,,,0.0,22.69,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-10 05:30:00,2022-01-10 05:00:00,2022-01-10 06:00:00,35.88,77.54,8.3,13.64,21.94,,,0.0,21.73,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-10 06:30:00,2022-01-10 06:00:00,2022-01-10 07:00:00,49.0,78.91,8.26,12.96,21.22,,,0.0,22.13,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-10 07:30:00,2022-01-10 07:00:00,2022-01-10 08:00:00,55.53,84.12,8.77,13.28,22.05,,,0.0,21.97,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-10 08:30:00,2022-01-10 08:00:00,2022-01-10 09:00:00,64.46,90.98,12.52,13.65,26.33,,,0.0,24.35,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-10 09:30:00,2022-01-10 09:00:00,2022-01-10 10:00:00,74.16,115.24,14.55,15.56,30.11,,,0.0,23.94,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-10 10:30:00,2022-01-10 10:00:00,2022-01-10 11:00:00,75.72,113.99,12.29,17.54,29.83,,,0.0,26.65,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-10 11:30:00,2022-01-10 11:00:00,2022-01-10 12:00:00,60.45,85.83,10.81,19.77,30.58,,,0.0,33.07,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-10 12:30:00,2022-01-10 12:00:00,2022-01-10 13:00:00,85.07,99.11,9.94,18.43,28.38,,,0.0,36.43,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-10 13:30:00,2022-01-10 13:00:00,2022-01-10 14:00:00,101.54,104.75,23.77,17.1,37.5,,,0.0,41.61,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-10 14:30:00,2022-01-10 14:00:00,2022-01-10 15:00:00,99.9,138.11,9.05,17.07,26.12,,,0.0,44.06,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-10 15:30:00,2022-01-10 15:00:00,2022-01-10 16:00:00,93.97,126.38,8.5,15.9,24.4,,,0.0,44.28,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-10 16:30:00,2022-01-10 16:00:00,2022-01-10 17:00:00,75.1,105.71,8.46,15.0,23.46,,,0.0,40.15,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-10 17:30:00,2022-01-10 17:00:00,2022-01-10 18:00:00,73.99,106.89,8.44,15.1,23.54,,,0.0,37.33,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-10 18:30:00,2022-01-10 18:00:00,2022-01-10 19:00:00,37.05,76.75,8.13,15.22,23.35,,,0.0,21.58,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-10 19:30:00,2022-01-10 19:00:00,2022-01-10 20:00:00,40.68,90.5,10.13,20.38,30.5,,,0.0,18.82,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-10 20:30:00,2022-01-10 20:00:00,2022-01-10 21:00:00,86.31,152.36,21.9,21.09,42.99,,,0.0,18.24,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-10 21:30:00,2022-01-10 21:00:00,2022-01-10 22:00:00,91.72,156.36,13.55,20.67,34.21,,,0.0,18.97,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-10 22:30:00,2022-01-10 22:00:00,2022-01-10 23:00:00,96.77,145.51,19.1,19.15,38.27,,,0.0,18.53,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-10 23:30:00,2022-01-10 23:00:00,2022-01-11 00:00:00,87.48,161.81,9.42,18.9,28.33,,,0.0,18.84,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-11 00:30:00,2022-01-11 00:00:00,2022-01-11 01:00:00,79.69,135.72,15.99,18.74,34.71,,,0.0,18.71,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-11 01:30:00,2022-01-11 01:00:00,2022-01-11 02:00:00,99.87,154.73,18.79,17.39,36.18,,,0.0,18.6,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-11 02:30:00,2022-01-11 02:00:00,2022-01-11 03:00:00,96.47,160.55,15.58,17.83,33.41,,,0.0,19.09,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-11 03:30:00,2022-01-11 03:00:00,2022-01-11 04:00:00,84.62,132.66,9.58,17.89,27.46,,,0.0,18.98,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-11 04:30:00,2022-01-11 04:00:00,2022-01-11 05:00:00,79.07,116.6,8.91,16.35,25.26,,,0.0,18.78,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-11 05:30:00,2022-01-11 05:00:00,2022-01-11 06:00:00,73.95,120.57,11.31,16.37,27.67,,,0.0,19.52,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-11 06:30:00,2022-01-11 06:00:00,2022-01-11 07:00:00,60.67,104.5,11.93,17.46,29.39,,,0.0,19.01,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-11 07:30:00,2022-01-11 07:00:00,2022-01-11 08:00:00,60.37,84.3,10.72,17.61,28.34,,,0.0,19.73,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-11 08:30:00,2022-01-11 08:00:00,2022-01-11 09:00:00,60.41,85.44,11.68,15.9,27.58,,,0.0,21.01,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-11 09:30:00,2022-01-11 09:00:00,2022-01-11 10:00:00,54.78,82.63,13.07,16.1,29.18,,,0.0,24.66,,,,,,,,,,0.0,28.4706914,77.1099364
