station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Bawana, Delhi - DPCC",2022-01-05 06:30:00,2022-01-05 06:00:00,2022-01-05 07:00:00,331.0,528.0,58.7,21.4,80.07,82.95,3.08,1.58,3.42,,,80.7,0.45,196.98,5.67,993.05,13.15,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-05 07:30:00,2022-01-05 07:00:00,2022-01-05 08:00:00,317.0,489.0,61.92,20.5,82.38,89.1,2.48,2.0,4.65,,,82.32,0.28,65.75,7.67,993.95,13.28,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-05 08:30:00,2022-01-05 08:00:00,2022-01-05 09:00:00,373.0,566.0,119.95,17.12,137.32,90.67,2.83,2.57,3.8,,,83.57,0.35,172.6,17.78,994.98,13.75,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-05 09:30:00,2022-01-05 09:00:00,2022-01-05 10:00:00,416.0,611.0,104.65,16.12,120.75,91.5,3.47,2.7,3.12,,,84.2,0.45,258.3,28.0,995.72,14.32,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-05 10:30:00,2022-01-05 10:00:00,2022-01-05 11:00:00,392.0,562.25,114.75,28.05,143.0,88.6,3.95,3.15,4.42,,,83.8,0.65,190.33,46.83,995.95,14.53,0.12,0.5,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-05 11:30:00,2022-01-05 11:00:00,2022-01-05 12:00:00,458.0,620.0,68.6,37.23,105.75,94.35,4.08,2.67,5.72,,,82.72,1.07,170.65,70.2,995.25,15.18,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-05 12:30:00,2022-01-05 12:00:00,2022-01-05 13:00:00,461.0,609.0,51.62,44.95,96.5,86.85,3.88,2.6,6.95,,,82.8,0.93,200.38,61.75,994.58,15.57,0.12,0.5,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-05 13:30:00,2022-01-05 13:00:00,2022-01-05 14:00:00,396.0,522.0,33.67,41.35,74.52,94.05,3.62,2.18,7.6,,,82.88,1.82,165.12,60.25,993.15,15.32,0.25,1.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-05 14:30:00,2022-01-05 14:00:00,2022-01-05 15:00:00,317.0,412.0,7.72,22.25,30.02,90.97,2.9,1.77,12.28,,,81.9,1.93,153.1,47.2,992.23,14.47,0.12,0.5,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-05 15:30:00,2022-01-05 15:00:00,2022-01-05 16:00:00,279.0,355.0,3.17,9.6,12.75,84.95,1.85,0.57,15.47,,,79.08,2.8,163.43,28.75,991.15,13.33,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-05 16:30:00,2022-01-05 16:00:00,2022-01-05 17:00:00,100.0,137.75,2.3,8.65,10.95,82.18,1.67,0.62,16.93,,,80.55,2.12,161.53,14.4,991.38,13.35,0.12,0.5,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-05 17:30:00,2022-01-05 17:00:00,2022-01-05 18:00:00,116.0,149.0,1.83,10.03,11.88,79.35,1.52,0.93,16.15,,,82.97,2.05,165.35,7.1,991.28,13.53,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-05 18:30:00,2022-01-05 18:00:00,2022-01-05 19:00:00,184.0,241.0,1.38,14.75,16.1,77.28,1.82,1.02,14.05,,,80.85,1.57,172.0,5.7,991.73,13.62,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-05 19:30:00,2022-01-05 19:00:00,2022-01-05 20:00:00,201.0,254.0,2.02,19.07,21.1,74.92,2.72,1.15,10.08,,,81.3,1.45,183.2,5.7,992.15,13.47,0.12,0.5,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-05 20:30:00,2022-01-05 20:00:00,2022-01-05 21:00:00,205.0,265.0,1.88,21.05,22.95,73.38,2.03,1.27,7.72,,,82.62,0.65,166.25,5.7,992.8,13.3,0.12,0.5,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-05 21:30:00,2022-01-05 21:00:00,2022-01-05 22:00:00,206.0,272.5,1.5,18.55,20.05,70.05,2.0,1.52,5.85,,,84.0,0.45,182.38,5.7,993.58,13.32,0.25,1.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-05 22:30:00,2022-01-05 22:00:00,2022-01-05 23:00:00,212.0,277.0,2.73,17.55,20.32,66.8,1.75,1.5,3.88,,,85.08,0.72,170.25,5.7,993.92,13.35,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-05 23:30:00,2022-01-05 23:00:00,2022-01-06 00:00:00,195.0,255.0,8.58,20.5,29.1,63.28,1.72,1.4,2.77,,,85.28,0.85,212.47,5.7,993.62,13.45,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-06 00:30:00,2022-01-06 00:00:00,2022-01-06 01:00:00,163.0,215.0,4.33,16.8,21.1,62.12,1.62,1.0,3.43,,,84.72,0.95,197.12,5.72,993.33,13.42,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-06 01:30:00,2022-01-06 01:00:00,2022-01-06 02:00:00,125.0,169.0,1.7,14.4,16.05,61.47,1.68,0.8,6.9,,,84.1,0.97,207.2,5.7,992.9,13.5,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-06 02:30:00,2022-01-06 02:00:00,2022-01-06 03:00:00,112.0,146.0,1.9,15.0,16.9,61.6,,,4.15,,,84.28,0.85,200.92,5.7,992.9,13.6,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-06 03:30:00,2022-01-06 03:00:00,2022-01-06 04:00:00,114.0,149.0,1.65,12.27,13.93,56.47,1.2,0.7,6.22,,,84.2,0.98,178.97,5.7,992.68,13.7,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-06 04:30:00,2022-01-06 04:00:00,2022-01-06 05:00:00,118.0,157.0,1.85,10.32,12.22,53.0,1.53,0.8,9.95,,,84.72,0.62,162.33,5.7,992.68,13.68,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-06 05:30:00,2022-01-06 05:00:00,2022-01-06 06:00:00,141.0,197.0,1.27,8.7,9.97,51.5,1.6,0.88,9.45,,,85.07,1.1,175.65,5.7,993.1,13.62,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-06 06:30:00,2022-01-06 06:00:00,2022-01-06 07:00:00,180.0,246.0,1.45,9.17,10.5,52.5,2.05,0.97,12.1,,,84.85,1.25,172.1,5.7,993.75,13.65,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-06 07:30:00,2022-01-06 07:00:00,2022-01-06 08:00:00,189.0,250.0,2.08,10.03,12.08,53.55,1.83,1.1,9.55,,,85.2,0.9,188.08,12.7,994.35,13.62,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-06 08:30:00,2022-01-06 08:00:00,2022-01-06 09:00:00,193.0,266.0,3.13,10.8,13.92,53.93,1.7,1.03,8.98,,,83.18,1.55,199.65,63.63,995.0,14.3,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-06 09:30:00,2022-01-06 09:00:00,2022-01-06 10:00:00,157.0,199.0,7.33,12.55,19.85,53.88,2.3,1.12,8.48,,,78.83,1.45,192.13,136.32,995.6,15.55,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-06 10:30:00,2022-01-06 10:00:00,2022-01-06 11:00:00,141.0,169.0,5.35,11.93,17.3,55.35,2.92,1.1,12.05,,,74.22,1.57,176.63,194.5,995.5,16.78,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-06 11:30:00,2022-01-06 11:00:00,2022-01-06 12:00:00,132.0,166.0,5.25,12.3,17.55,55.17,3.78,1.0,18.7,,,64.6,1.62,198.15,336.55,994.65,18.97,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-06 12:30:00,2022-01-06 12:00:00,2022-01-06 13:00:00,112.0,151.0,3.95,9.68,13.6,54.95,3.6,0.85,23.27,,,59.77,1.58,190.07,356.9,993.43,20.05,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-06 13:30:00,2022-01-06 13:00:00,2022-01-06 14:00:00,80.0,110.0,2.82,9.15,11.95,55.78,3.32,0.8,28.37,,,57.73,1.28,161.82,300.57,992.12,20.75,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-06 14:30:00,2022-01-06 14:00:00,2022-01-06 15:00:00,84.0,114.0,2.08,9.5,11.58,56.58,3.07,0.8,32.02,,,60.9,0.97,159.5,121.2,992.22,19.9,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-06 15:30:00,2022-01-06 15:00:00,2022-01-06 16:00:00,79.0,118.0,1.43,9.3,10.72,56.42,2.9,0.75,26.0,,,61.8,1.12,201.32,92.9,991.88,19.47,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-06 16:30:00,2022-01-06 16:00:00,2022-01-06 17:00:00,74.0,122.0,1.4,10.5,11.9,56.05,2.28,0.93,19.2,,,63.42,1.22,220.55,50.8,991.95,18.97,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-06 17:30:00,2022-01-06 17:00:00,2022-01-06 18:00:00,72.0,117.0,1.85,15.4,17.27,55.47,2.1,0.93,10.55,,,68.5,0.77,182.8,16.0,991.92,17.83,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-06 18:30:00,2022-01-06 18:00:00,2022-01-06 19:00:00,86.0,136.0,8.45,23.92,32.5,54.9,2.1,1.4,2.6,,,76.1,0.45,200.3,5.7,992.48,15.72,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-06 19:30:00,2022-01-06 19:00:00,2022-01-06 20:00:00,118.0,205.0,33.08,21.8,54.77,50.88,2.17,1.75,1.3,,,81.12,0.47,200.73,5.72,992.82,14.62,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-06 20:30:00,2022-01-06 20:00:00,2022-01-06 21:00:00,127.0,237.0,47.7,20.3,68.0,53.67,2.27,2.17,2.55,,,83.7,0.45,215.62,5.7,993.17,13.95,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-06 21:30:00,2022-01-06 21:00:00,2022-01-06 22:00:00,160.0,263.0,58.92,18.95,77.88,56.33,1.9,2.22,2.62,,,84.5,0.48,188.32,5.7,993.52,14.23,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-06 22:30:00,2022-01-06 22:00:00,2022-01-06 23:00:00,189.0,307.0,40.8,20.95,61.75,53.3,1.65,1.52,2.75,,,81.35,0.65,174.1,5.7,993.27,15.03,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-06 23:30:00,2022-01-06 23:00:00,2022-01-07 00:00:00,118.0,211.0,43.1,18.62,61.75,51.4,2.0,1.5,20.38,,,80.45,0.77,207.6,5.7,993.02,15.32,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-07 00:30:00,2022-01-07 00:00:00,2022-01-07 01:00:00,113.0,210.0,15.03,15.33,30.2,53.78,1.72,0.78,4.05,,,77.1,1.23,211.38,5.7,992.65,15.82,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-07 01:30:00,2022-01-07 01:00:00,2022-01-07 02:00:00,92.0,138.0,3.85,6.1,9.98,51.12,1.65,0.43,11.0,,,78.28,1.42,209.3,5.7,992.38,15.68,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-07 02:30:00,2022-01-07 02:00:00,2022-01-07 03:00:00,78.0,101.5,,,,51.9,,,10.65,,,79.72,1.12,194.68,5.7,991.92,15.57,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-07 03:30:00,2022-01-07 03:00:00,2022-01-07 04:00:00,77.25,105.25,,,,49.73,,,13.4,,,80.78,1.15,198.0,5.7,991.6,15.5,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-07 04:30:00,2022-01-07 04:00:00,2022-01-07 05:00:00,75.75,102.25,,,,48.05,,,15.65,,,81.15,1.5,192.55,5.7,991.4,15.42,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-07 05:30:00,2022-01-07 05:00:00,2022-01-07 06:00:00,77.25,101.25,,,,49.05,,,13.73,,,81.15,1.5,223.73,5.75,991.9,15.55,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-07 06:30:00,2022-01-07 06:00:00,2022-01-07 07:00:00,75.5,102.75,,,,49.62,,,14.05,,,81.73,2.23,236.48,5.75,992.77,15.43,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-07 07:30:00,2022-01-07 07:00:00,2022-01-07 08:00:00,78.75,103.25,,,,50.55,,,11.1,,,83.02,2.38,232.05,8.2,993.3,15.22,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-07 08:30:00,2022-01-07 08:00:00,2022-01-07 09:00:00,86.75,129.75,2.63,9.23,11.87,51.38,1.55,0.75,8.77,,,82.68,2.72,231.8,27.52,993.9,15.25,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-07 09:30:00,2022-01-07 09:00:00,2022-01-07 10:00:00,95.5,145.25,3.65,8.85,12.5,51.98,1.72,1.05,7.5,,,80.5,2.4,236.75,68.65,994.85,15.85,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-07 10:30:00,2022-01-07 10:00:00,2022-01-07 11:00:00,93.0,142.5,4.53,8.3,12.88,51.25,1.98,1.05,9.6,,,74.65,2.62,235.53,196.68,995.15,17.17,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-07 11:30:00,2022-01-07 11:00:00,2022-01-07 12:00:00,81.5,120.75,4.22,7.05,11.32,51.15,2.23,0.98,14.48,,,67.33,2.7,238.62,385.75,994.6,19.07,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-07 12:30:00,2022-01-07 12:00:00,2022-01-07 13:00:00,80.75,116.0,4.35,6.83,11.18,51.8,2.23,0.95,17.7,,,64.42,2.83,234.62,358.98,993.8,19.88,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-07 13:30:00,2022-01-07 13:00:00,2022-01-07 14:00:00,73.0,119.75,3.55,6.97,10.48,51.65,1.98,0.92,15.43,,,68.28,2.9,239.42,203.5,993.35,18.95,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-07 14:30:00,2022-01-07 14:00:00,2022-01-07 15:00:00,70.5,111.25,3.12,7.03,10.15,51.5,1.8,0.87,15.85,,,68.3,2.52,225.4,214.55,992.7,19.15,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-07 15:30:00,2022-01-07 15:00:00,2022-01-07 16:00:00,68.0,101.5,2.57,7.0,9.55,51.15,1.78,0.47,22.02,,,66.65,2.15,221.3,80.92,992.33,19.08,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-07 16:30:00,2022-01-07 16:00:00,2022-01-07 17:00:00,51.5,83.5,1.62,6.28,7.88,50.3,1.42,0.45,22.9,,,67.55,2.45,224.65,42.4,992.3,18.67,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-07 17:30:00,2022-01-07 17:00:00,2022-01-07 18:00:00,40.5,74.75,2.08,9.8,11.9,50.35,1.3,0.62,16.03,,,70.55,1.72,226.4,9.88,992.48,18.18,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-07 18:30:00,2022-01-07 18:00:00,2022-01-07 19:00:00,54.25,96.25,3.2,17.7,21.0,50.32,1.4,0.95,7.77,,,74.57,1.1,209.98,5.72,992.75,17.3,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-07 19:30:00,2022-01-07 19:00:00,2022-01-07 20:00:00,74.75,126.5,15.05,23.95,38.95,49.33,1.68,1.2,1.8,,,78.92,0.82,187.6,5.7,993.05,16.4,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-07 20:30:00,2022-01-07 20:00:00,2022-01-07 21:00:00,79.5,146.25,12.43,24.05,36.47,48.52,1.77,1.17,2.45,,,79.38,1.57,174.78,5.7,992.98,16.5,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-07 21:30:00,2022-01-07 21:00:00,2022-01-07 22:00:00,76.5,127.25,9.2,20.25,29.42,48.35,1.77,1.18,4.08,,,78.53,1.65,184.55,5.7,993.02,16.5,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-07 22:30:00,2022-01-07 22:00:00,2022-01-07 23:00:00,66.75,111.0,2.85,13.15,15.97,48.38,1.8,0.78,9.12,,,76.9,1.9,187.52,5.7,992.9,16.95,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-07 23:30:00,2022-01-07 23:00:00,2022-01-08 00:00:00,49.25,78.75,2.07,9.97,12.02,45.97,1.72,0.68,12.33,,,74.83,1.82,186.72,5.67,992.3,17.55,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-08 00:30:00,2022-01-08 00:00:00,2022-01-08 01:00:00,45.5,81.75,1.67,8.82,10.52,45.58,1.8,0.65,12.6,,,76.78,1.6,204.0,5.7,991.95,17.33,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-08 01:30:00,2022-01-08 01:00:00,2022-01-08 02:00:00,51.25,81.25,1.43,7.72,9.18,46.4,1.45,0.6,12.1,,,83.15,1.25,160.22,5.7,991.58,16.33,0.75,3.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-08 02:30:00,2022-01-08 02:00:00,2022-01-08 03:00:00,54.25,72.75,0.7,5.0,5.7,49.3,,,13.8,,,84.5,0.7,156.98,5.7,991.48,16.1,1.75,7.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-08 03:30:00,2022-01-08 03:00:00,2022-01-08 04:00:00,51.75,71.5,1.4,4.62,6.0,45.55,1.87,0.47,13.95,,,85.35,1.1,168.12,5.67,991.55,15.95,1.88,7.5,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-08 04:30:00,2022-01-08 04:00:00,2022-01-08 05:00:00,49.25,66.5,1.45,5.05,6.53,42.62,1.55,0.5,14.25,,,85.62,1.32,142.55,5.7,990.58,15.85,0.25,1.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-08 05:30:00,2022-01-08 05:00:00,2022-01-08 06:00:00,44.5,54.5,1.57,4.57,6.15,40.85,1.52,0.5,15.83,,,85.67,0.7,125.22,5.7,991.52,15.88,1.25,5.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-08 06:30:00,2022-01-08 06:00:00,2022-01-08 07:00:00,46.0,50.0,1.12,4.1,5.2,40.9,1.55,0.47,16.52,,,85.55,2.0,171.25,5.7,991.6,15.62,0.5,2.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-08 07:30:00,2022-01-08 07:00:00,2022-01-08 08:00:00,,63.0,1.7,3.9,5.58,40.93,1.42,0.5,14.9,,,85.4,2.2,176.45,7.25,992.25,15.72,0.12,0.5,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-08 08:30:00,2022-01-08 08:00:00,2022-01-08 09:00:00,38.0,69.0,1.43,4.0,5.43,42.17,1.5,0.53,13.95,,,85.47,1.9,172.52,16.95,993.1,15.8,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-08 09:30:00,2022-01-08 09:00:00,2022-01-08 10:00:00,56.0,89.5,2.15,6.0,8.15,42.85,2.1,0.53,11.43,,,85.25,1.57,169.35,32.73,994.33,16.0,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-08 10:30:00,2022-01-08 10:00:00,2022-01-08 11:00:00,67.0,97.75,2.3,7.75,10.33,44.1,2.0,0.58,10.55,,,85.6,1.73,190.65,23.85,995.03,16.0,1.38,5.5,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-08 11:30:00,2022-01-08 11:00:00,2022-01-08 12:00:00,70.0,100.0,3.9,9.88,13.75,44.42,2.05,0.6,10.07,,,85.35,2.15,174.43,44.35,994.6,15.98,0.25,1.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-08 12:30:00,2022-01-08 12:00:00,2022-01-08 13:00:00,45.0,67.5,3.37,6.35,9.7,44.12,2.25,0.5,14.12,,,84.98,2.9,169.07,107.45,993.73,15.93,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-08 13:30:00,2022-01-08 13:00:00,2022-01-08 14:00:00,48.0,68.5,3.05,4.12,7.12,44.17,2.4,0.47,12.55,,,83.3,2.8,163.93,116.37,992.85,16.52,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-08 14:30:00,2022-01-08 14:00:00,2022-01-08 15:00:00,52.0,69.25,2.27,4.0,6.3,43.7,2.47,0.5,12.12,,,82.83,2.15,164.78,31.5,992.47,16.55,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-08 15:30:00,2022-01-08 15:00:00,2022-01-08 16:00:00,61.0,74.75,2.4,4.28,6.62,43.4,2.55,0.83,12.1,,,81.8,2.3,170.07,53.03,992.05,16.88,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-08 16:30:00,2022-01-08 16:00:00,2022-01-08 17:00:00,52.0,75.5,2.5,5.68,8.12,44.22,3.1,0.9,11.6,,,80.32,2.0,173.27,46.58,991.75,17.17,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-08 17:30:00,2022-01-08 17:00:00,2022-01-08 18:00:00,64.0,89.5,2.38,8.73,11.1,45.7,4.38,0.88,13.62,,,80.08,1.98,175.62,11.82,991.65,16.82,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-08 18:30:00,2022-01-08 18:00:00,2022-01-08 19:00:00,62.0,89.0,2.05,8.85,10.88,44.38,4.38,0.88,14.43,,,81.32,1.9,172.0,5.7,991.73,16.5,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-08 19:30:00,2022-01-08 19:00:00,2022-01-08 20:00:00,61.0,84.0,1.83,9.03,10.83,43.58,3.9,0.9,12.83,,,81.4,1.8,186.77,5.7,991.98,16.45,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-08 20:30:00,2022-01-08 20:00:00,2022-01-08 21:00:00,59.0,83.0,1.83,7.67,9.53,40.98,2.57,0.8,12.62,,,81.8,1.92,204.75,5.73,992.27,16.27,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-08 21:30:00,2022-01-08 21:00:00,2022-01-08 22:00:00,44.0,70.0,1.82,6.65,8.5,39.65,2.05,0.62,13.1,,,81.33,1.73,209.8,5.7,992.48,16.2,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-08 22:30:00,2022-01-08 22:00:00,2022-01-08 23:00:00,42.0,64.75,1.93,7.13,9.05,39.15,1.77,0.67,9.28,,,82.75,0.55,171.25,5.7,992.85,15.95,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-08 23:30:00,2022-01-08 23:00:00,2022-01-09 00:00:00,50.0,59.25,1.48,7.1,8.55,37.82,1.58,0.6,8.05,,,83.22,0.53,170.2,5.67,992.58,15.9,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-09 00:30:00,2022-01-09 00:00:00,2022-01-09 01:00:00,36.0,63.5,1.38,2.85,4.22,38.67,1.65,0.5,11.25,,,82.67,0.55,20.02,5.67,992.08,15.68,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-09 01:30:00,2022-01-09 01:00:00,2022-01-09 02:00:00,38.0,61.75,1.55,2.65,4.2,37.82,1.62,0.53,12.4,,,84.3,1.38,36.75,5.65,991.65,15.25,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-09 02:30:00,2022-01-09 02:00:00,2022-01-09 03:00:00,33.0,50.5,2.1,2.8,4.8,37.8,,,9.5,,,85.28,1.55,48.25,5.7,991.42,15.2,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-09 03:30:00,2022-01-09 03:00:00,2022-01-09 04:00:00,28.0,52.0,1.75,3.2,5.0,37.7,1.55,0.58,7.75,,,85.4,0.83,67.95,5.7,990.9,15.3,0.62,2.5,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-09 04:30:00,2022-01-09 04:00:00,2022-01-09 05:00:00,40.0,67.25,1.7,4.3,5.97,35.8,1.65,0.53,10.97,,,85.65,0.77,82.12,5.7,990.52,15.23,1.75,7.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-09 05:30:00,2022-01-09 05:00:00,2022-01-09 06:00:00,25.0,54.75,1.6,2.0,3.6,34.98,1.65,0.47,14.75,,,85.65,0.72,108.85,5.7,990.42,15.03,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-09 06:30:00,2022-01-09 06:00:00,2022-01-09 07:00:00,23.0,41.0,1.5,1.35,2.8,33.9,1.52,0.47,14.22,,,85.7,0.98,145.03,5.72,990.8,14.95,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-09 07:30:00,2022-01-09 07:00:00,2022-01-09 08:00:00,24.0,39.25,1.95,1.85,3.8,33.58,1.48,0.5,13.72,,,85.8,0.85,132.53,7.4,991.35,14.93,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-09 08:30:00,2022-01-09 08:00:00,2022-01-09 09:00:00,25.0,47.0,1.68,2.97,4.7,33.88,1.53,0.6,12.72,,,85.55,1.15,56.3,14.55,991.88,14.82,0.12,0.5,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-09 09:30:00,2022-01-09 09:00:00,2022-01-09 10:00:00,33.0,58.0,1.9,3.35,5.23,34.08,1.4,0.5,11.4,,,85.35,1.65,42.8,39.15,992.42,14.5,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-09 10:30:00,2022-01-09 10:00:00,2022-01-09 11:00:00,35.0,55.75,2.1,3.65,5.73,34.62,1.5,0.5,12.15,,,84.38,0.62,155.1,47.45,992.88,14.88,0.12,0.5,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-09 11:30:00,2022-01-09 11:00:00,2022-01-09 12:00:00,34.0,54.5,2.3,3.73,6.03,34.42,1.45,0.38,15.8,,,82.6,0.55,326.95,123.58,992.92,15.18,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-09 12:30:00,2022-01-09 12:00:00,2022-01-09 13:00:00,25.0,52.25,2.5,2.83,5.3,35.0,1.3,0.5,9.22,,,82.02,0.65,327.35,79.92,992.62,14.78,0.0,0.0,28.7762,77.051074
