station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Anand Vihar, Delhi - DPCC",2022-01-05 04:30:00,2022-01-05 04:00:00,2022-01-05 05:00:00,672.0,765.75,136.95,54.65,140.75,,11.05,1.62,57.93,,,84.28,0.35,195.25,8.88,973.5,14.38,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-05 05:30:00,2022-01-05 05:00:00,2022-01-05 06:00:00,422.75,597.25,82.0,46.83,91.72,37.2,20.12,1.6,30.35,,,84.12,0.3,99.5,8.95,973.5,14.47,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-05 06:30:00,2022-01-05 06:00:00,2022-01-05 07:00:00,376.0,515.75,204.73,55.05,196.2,33.17,30.22,1.88,16.22,,,83.6,0.3,113.0,8.9,973.5,14.65,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-05 07:30:00,2022-01-05 07:00:00,2022-01-05 08:00:00,417.5,610.5,284.35,66.55,267.22,40.05,28.23,2.15,27.38,,,83.3,0.3,220.75,19.27,973.5,14.75,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-05 08:30:00,2022-01-05 08:00:00,2022-01-05 09:00:00,469.0,664.25,309.95,60.97,285.15,,10.8,2.3,96.52,,,84.23,0.3,219.75,63.48,973.5,14.93,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-05 09:30:00,2022-01-05 09:00:00,2022-01-05 10:00:00,473.0,659.75,344.9,67.48,317.07,,5.92,2.42,93.0,,,89.1,0.3,238.25,129.85,973.78,14.88,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-05 10:30:00,2022-01-05 10:00:00,2022-01-05 11:00:00,499.5,628.75,226.25,81.88,228.05,,4.05,2.23,70.0,,,92.15,0.3,126.0,242.62,973.85,14.8,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-05 11:30:00,2022-01-05 11:00:00,2022-01-05 12:00:00,488.75,571.25,110.53,101.33,144.02,,3.4,1.73,34.23,,,90.65,0.4,49.0,334.12,974.13,14.97,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-05 12:30:00,2022-01-05 12:00:00,2022-01-05 13:00:00,379.0,420.0,64.82,104.45,108.42,40.37,16.8,1.62,18.32,,,87.65,1.12,78.75,301.35,973.95,15.03,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-05 13:30:00,2022-01-05 13:00:00,2022-01-05 14:00:00,319.0,340.75,40.27,100.27,86.15,39.1,25.33,1.7,20.02,,,90.62,0.92,75.25,234.82,974.12,14.88,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-05 14:30:00,2022-01-05 14:00:00,2022-01-05 15:00:00,345.5,371.5,26.25,68.67,57.95,40.38,23.92,1.2,10.35,,,89.1,1.48,83.5,226.03,973.9,14.15,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-05 15:30:00,2022-01-05 15:00:00,2022-01-05 16:00:00,184.0,204.25,14.18,49.78,38.0,40.3,23.97,0.82,5.62,,,87.7,1.75,84.75,127.33,973.38,13.62,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-05 16:30:00,2022-01-05 16:00:00,2022-01-05 17:00:00,120.0,135.75,10.1,48.9,34.25,69.4,14.12,0.82,6.25,,,89.25,1.7,89.0,57.25,973.35,13.83,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-05 17:30:00,2022-01-05 17:00:00,2022-01-05 18:00:00,170.5,194.75,10.55,46.72,33.48,,3.47,0.88,8.15,,,87.92,1.92,102.0,15.5,973.4,14.15,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-05 18:30:00,2022-01-05 18:00:00,2022-01-05 19:00:00,223.5,241.75,12.65,47.32,35.48,,1.27,0.9,8.47,,,85.17,2.25,106.5,8.88,973.3,14.28,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-05 19:30:00,2022-01-05 19:00:00,2022-01-05 20:00:00,226.75,250.0,12.97,48.83,36.55,,,1.0,8.5,,,84.53,2.2,91.25,8.27,973.05,14.32,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-05 20:30:00,2022-01-05 20:00:00,2022-01-05 21:00:00,230.0,245.0,15.62,44.63,36.48,43.88,11.93,1.27,9.22,,,89.0,1.78,104.75,8.5,973.2,14.18,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-05 21:30:00,2022-01-05 21:00:00,2022-01-05 22:00:00,204.5,210.25,24.12,32.6,37.02,29.93,20.68,1.27,5.12,,,88.9,1.68,117.75,8.58,973.1,14.32,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-05 22:30:00,2022-01-05 22:00:00,2022-01-05 23:00:00,150.25,154.25,70.67,30.22,73.67,26.85,21.05,1.65,7.0,,,92.12,0.4,134.5,8.62,973.25,14.15,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-05 23:30:00,2022-01-05 23:00:00,2022-01-06 00:00:00,159.0,161.25,57.65,39.6,68.02,35.27,20.73,1.6,6.33,,,93.42,0.53,85.5,8.68,973.3,14.18,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-06 00:30:00,2022-01-06 00:00:00,2022-01-06 01:00:00,143.75,151.0,14.93,31.07,28.72,46.33,7.85,1.37,7.67,,,92.35,0.68,79.75,8.67,973.38,14.25,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-06 01:30:00,2022-01-06 01:00:00,2022-01-06 02:00:00,136.75,151.5,7.7,24.65,19.4,,5.88,1.3,4.0,,,91.43,1.25,96.0,8.4,973.4,14.25,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-06 02:30:00,2022-01-06 02:00:00,2022-01-06 03:00:00,149.5,173.0,6.25,17.45,14.4,,6.3,1.2,4.8,,,92.65,1.05,96.75,8.47,973.38,14.1,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-06 03:30:00,2022-01-06 03:00:00,2022-01-06 04:00:00,170.0,184.25,4.9,19.9,14.55,68.28,,1.42,7.9,,,93.05,0.9,98.5,8.4,973.72,14.25,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-06 04:30:00,2022-01-06 04:00:00,2022-01-06 05:00:00,193.0,206.5,9.3,26.82,21.85,61.3,3.83,1.48,6.95,,,93.55,1.15,101.0,8.45,973.55,14.1,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-06 05:30:00,2022-01-06 05:00:00,2022-01-06 06:00:00,195.0,220.0,9.65,25.5,21.42,37.52,12.2,1.48,7.35,,,93.82,0.43,100.0,8.55,973.8,14.2,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-06 06:30:00,2022-01-06 06:00:00,2022-01-06 07:00:00,190.5,203.5,9.58,26.93,22.15,26.48,18.98,1.5,7.65,,,93.85,0.65,85.5,8.55,974.47,14.25,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-06 07:30:00,2022-01-06 07:00:00,2022-01-06 08:00:00,192.5,200.25,19.1,31.0,32.08,24.2,20.47,1.52,5.95,,,92.65,1.67,86.5,41.67,973.5,14.38,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-06 08:30:00,2022-01-06 08:00:00,2022-01-06 09:00:00,159.5,173.25,18.85,29.75,31.2,31.5,10.03,1.35,4.38,,,91.28,1.62,97.25,255.53,973.68,14.62,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-06 09:30:00,2022-01-06 09:00:00,2022-01-06 10:00:00,131.25,156.75,19.18,27.93,30.52,68.4,1.9,1.3,6.95,,,87.5,2.2,93.5,411.6,973.92,15.12,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-06 10:30:00,2022-01-06 10:00:00,2022-01-06 11:00:00,118.0,143.25,16.38,27.75,28.1,66.03,2.08,1.25,8.9,,,79.95,1.95,94.25,443.43,973.52,16.2,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-06 11:30:00,2022-01-06 11:00:00,2022-01-06 12:00:00,122.75,142.0,14.75,24.2,24.85,67.3,4.5,1.2,12.0,,436.9,73.2,1.88,95.25,442.05,973.4,17.17,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-06 12:30:00,2022-01-06 12:00:00,2022-01-06 13:00:00,94.5,109.75,12.4,34.17,28.27,39.87,5.8,1.02,15.45,,,69.62,1.6,97.5,441.48,973.3,17.65,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-06 13:30:00,2022-01-06 13:00:00,2022-01-06 14:00:00,68.25,84.0,9.9,29.3,23.68,34.98,8.4,1.42,19.45,0.0,183.0,63.18,1.43,93.0,430.53,972.78,18.58,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-06 14:30:00,2022-01-06 14:00:00,2022-01-06 15:00:00,49.25,84.25,9.45,43.17,30.7,37.6,5.92,1.1,16.32,0.0,0.0,66.15,1.7,88.25,302.65,973.15,17.73,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-06 15:30:00,2022-01-06 15:00:00,2022-01-06 16:00:00,54.0,95.25,12.33,44.33,33.65,42.12,5.5,0.88,14.48,0.0,0.0,67.35,1.82,80.25,372.5,973.02,17.6,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-06 16:30:00,2022-01-06 16:00:00,2022-01-06 17:00:00,63.0,110.5,14.57,55.83,41.58,63.1,8.5,0.95,12.3,0.0,0.0,71.1,1.62,89.25,154.55,973.05,17.25,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-06 17:30:00,2022-01-06 17:00:00,2022-01-06 18:00:00,78.25,149.25,44.67,68.38,72.8,,8.85,1.02,8.47,0.0,0.0,75.08,1.32,87.75,50.72,973.33,16.68,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-06 18:30:00,2022-01-06 18:00:00,2022-01-06 19:00:00,91.25,168.5,70.88,75.28,97.83,66.5,7.75,1.45,6.5,,,78.97,0.5,84.75,8.95,973.2,16.15,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-06 19:30:00,2022-01-06 19:00:00,2022-01-06 20:00:00,105.25,193.5,102.38,80.42,126.28,66.73,7.3,1.82,6.23,,,80.45,0.93,84.25,8.95,972.65,15.9,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-06 20:30:00,2022-01-06 20:00:00,2022-01-06 21:00:00,111.0,192.5,58.67,75.32,87.92,40.3,10.72,1.77,7.28,,201.5,81.38,0.6,81.25,9.03,972.55,15.6,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-06 21:30:00,2022-01-06 21:00:00,2022-01-06 22:00:00,96.5,153.75,74.8,68.33,97.33,30.12,14.82,2.35,6.67,0.0,,82.12,0.47,62.75,8.98,972.6,15.68,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-06 22:30:00,2022-01-06 22:00:00,2022-01-06 23:00:00,108.25,186.5,43.0,60.33,67.12,29.85,21.32,1.95,7.05,0.0,,81.17,0.93,89.5,8.83,972.7,15.8,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-06 23:30:00,2022-01-06 23:00:00,2022-01-07 00:00:00,83.75,154.75,25.25,47.82,46.05,33.7,23.83,1.97,6.2,0.0,417.3,80.95,1.63,81.0,8.88,972.85,15.7,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-07 00:30:00,2022-01-07 00:00:00,2022-01-07 01:00:00,79.0,125.5,5.42,20.25,15.2,32.8,12.38,2.67,10.83,0.0,,83.7,1.85,97.5,8.92,972.9,15.45,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-07 01:30:00,2022-01-07 01:00:00,2022-01-07 02:00:00,77.5,97.5,5.4,17.82,13.88,63.0,8.57,1.83,12.3,0.0,440.0,86.07,2.0,96.25,8.95,972.95,15.3,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-07 02:30:00,2022-01-07 02:00:00,2022-01-07 03:00:00,83.75,107.25,3.65,15.85,11.45,61.8,4.5,2.05,14.53,0.0,,89.5,1.9,94.25,9.15,973.0,15.07,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-07 03:30:00,2022-01-07 03:00:00,2022-01-07 04:00:00,83.5,101.25,5.82,20.3,15.55,61.97,3.45,2.3,13.18,0.0,,89.2,1.7,89.5,9.17,973.0,15.1,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-07 04:30:00,2022-01-07 04:00:00,2022-01-07 05:00:00,68.5,90.5,6.23,22.45,17.0,58.4,5.92,2.55,13.85,0.0,436.9,88.75,1.7,94.75,9.17,972.95,15.1,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-07 05:30:00,2022-01-07 05:00:00,2022-01-07 06:00:00,69.0,87.75,7.08,25.32,19.22,37.8,8.38,1.57,11.93,0.0,,89.05,1.9,94.0,9.15,972.98,15.2,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-07 06:30:00,2022-01-07 06:00:00,2022-01-07 07:00:00,60.5,81.75,11.82,28.88,25.0,26.25,13.25,2.55,9.6,0.0,,90.23,2.0,102.25,9.15,972.93,15.12,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-07 07:30:00,2022-01-07 07:00:00,2022-01-07 08:00:00,75.25,105.5,11.9,26.73,23.93,25.65,14.73,2.95,7.92,0.0,,91.65,2.6,93.5,15.83,972.9,15.07,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-07 08:30:00,2022-01-07 08:00:00,2022-01-07 09:00:00,97.0,128.75,14.9,26.52,26.25,39.85,6.48,2.23,6.05,0.0,,92.07,2.92,89.25,106.47,972.9,15.0,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-07 09:30:00,2022-01-07 09:00:00,2022-01-07 10:00:00,120.5,163.5,23.07,28.85,34.17,66.5,2.35,2.35,7.25,0.0,497.9,90.18,2.25,101.25,280.35,972.7,15.27,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-07 10:30:00,2022-01-07 10:00:00,2022-01-07 11:00:00,104.5,145.5,21.2,30.57,33.55,62.3,1.1,2.3,10.07,0.0,,84.4,2.53,92.25,395.45,972.68,15.95,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-07 11:30:00,2022-01-07 11:00:00,2022-01-07 12:00:00,90.5,124.25,28.23,35.9,42.1,56.3,2.97,2.08,10.82,0.0,,79.95,2.12,97.75,415.72,972.65,16.68,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-07 12:30:00,2022-01-07 12:00:00,2022-01-07 13:00:00,91.5,122.25,20.93,32.42,34.3,40.5,16.0,3.15,12.85,0.0,,77.78,2.55,114.25,420.65,972.7,17.12,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-07 13:30:00,2022-01-07 13:00:00,2022-01-07 14:00:00,71.5,107.25,14.02,30.48,27.62,25.0,18.35,3.17,12.32,,,77.88,2.6,109.25,389.75,972.67,17.07,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-07 14:30:00,2022-01-07 14:00:00,2022-01-07 15:00:00,68.5,111.25,18.43,40.65,36.62,24.62,15.72,3.62,12.88,,,79.15,3.08,97.0,382.5,972.9,16.85,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-07 15:30:00,2022-01-07 15:00:00,2022-01-07 16:00:00,60.0,99.75,15.23,37.27,32.25,27.58,18.77,3.08,16.82,,,76.03,3.0,89.0,339.98,972.6,17.17,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-07 16:30:00,2022-01-07 16:00:00,2022-01-07 17:00:00,46.5,94.5,16.45,44.77,37.22,40.0,12.92,1.47,13.6,,,76.25,2.3,101.5,242.4,972.6,17.12,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-07 17:30:00,2022-01-07 17:00:00,2022-01-07 18:00:00,46.0,115.0,38.35,61.32,63.85,,7.3,0.75,8.28,,,81.25,1.07,78.5,44.0,972.7,16.53,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-07 18:30:00,2022-01-07 18:00:00,2022-01-07 19:00:00,66.0,146.75,65.67,68.92,90.2,63.6,,0.9,6.0,2.52,14.18,84.32,1.27,67.75,9.07,972.9,16.35,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-07 19:30:00,2022-01-07 19:00:00,2022-01-07 20:00:00,87.75,173.25,32.8,63.67,60.63,60.0,142.3,0.85,7.05,4.2,36.77,84.5,1.35,90.0,9.05,972.9,16.2,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-07 20:30:00,2022-01-07 20:00:00,2022-01-07 21:00:00,70.5,135.5,16.07,45.45,37.25,40.42,14.0,0.6,13.5,2.83,20.45,82.15,1.78,120.25,9.03,972.95,16.32,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-07 21:30:00,2022-01-07 21:00:00,2022-01-07 22:00:00,38.75,75.5,12.28,36.85,29.62,24.55,7.6,2.75,14.68,1.53,8.6,84.05,2.45,96.75,8.95,972.92,16.1,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-07 22:30:00,2022-01-07 22:00:00,2022-01-07 23:00:00,39.25,84.25,11.38,30.1,25.3,25.53,6.8,3.47,14.68,1.55,6.0,82.4,2.15,112.75,8.9,972.7,16.35,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-07 23:30:00,2022-01-07 23:00:00,2022-01-08 00:00:00,44.0,92.25,8.5,20.4,17.77,24.7,5.2,2.17,17.8,1.18,4.78,83.1,1.88,107.25,8.9,972.83,16.4,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-08 00:30:00,2022-01-08 00:00:00,2022-01-08 01:00:00,50.25,78.75,17.62,36.55,33.8,26.33,8.3,1.57,15.02,1.18,4.75,86.88,1.27,106.25,8.82,972.75,16.05,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-08 01:30:00,2022-01-08 01:00:00,2022-01-08 02:00:00,65.25,83.75,11.12,29.5,24.77,59.5,8.62,1.53,12.3,1.12,5.95,90.92,1.07,109.25,8.65,972.75,15.73,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-08 02:30:00,2022-01-08 02:00:00,2022-01-08 03:00:00,78.25,91.25,3.45,24.05,15.6,60.1,6.6,1.9,17.95,1.12,19.52,91.15,0.62,108.25,8.78,973.02,15.67,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-08 03:30:00,2022-01-08 03:00:00,2022-01-08 04:00:00,67.0,86.25,25.7,29.1,36.4,59.62,4.2,2.0,9.65,1.18,17.3,94.73,0.3,215.75,8.7,973.0,15.5,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-08 04:30:00,2022-01-08 04:00:00,2022-01-08 05:00:00,57.0,74.25,9.12,36.35,26.78,55.77,6.28,2.08,11.65,1.38,12.67,96.5,1.3,69.0,8.12,973.05,15.35,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-08 05:30:00,2022-01-08 05:00:00,2022-01-08 06:00:00,54.0,63.0,7.0,30.17,21.77,38.95,8.95,2.23,16.88,1.08,32.1,96.77,1.73,86.0,6.75,973.25,15.33,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-08 06:30:00,2022-01-08 06:00:00,2022-01-08 07:00:00,44.0,59.0,16.43,40.15,34.75,23.68,12.43,1.73,9.57,1.15,61.32,97.3,0.75,59.0,7.88,973.3,15.3,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-08 07:30:00,2022-01-08 07:00:00,2022-01-08 08:00:00,48.5,60.75,15.02,38.65,32.8,23.5,11.43,,8.97,1.45,52.38,97.4,1.2,84.75,13.88,973.3,15.3,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-08 08:30:00,2022-01-08 08:00:00,2022-01-08 09:00:00,64.5,71.0,12.18,33.95,28.03,50.02,9.03,,9.3,1.4,11.5,97.35,1.2,103.75,97.77,973.3,15.27,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-08 09:30:00,2022-01-08 09:00:00,2022-01-08 10:00:00,68.75,80.0,19.15,38.77,36.25,65.62,8.05,,9.35,1.57,18.12,97.38,1.82,99.25,146.85,973.25,15.3,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-08 10:30:00,2022-01-08 10:00:00,2022-01-08 11:00:00,59.0,62.0,25.4,46.02,45.2,56.48,7.15,,8.97,1.57,8.55,97.27,1.6,90.5,136.88,973.25,15.25,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-08 11:30:00,2022-01-08 11:00:00,2022-01-08 12:00:00,65.0,74.0,29.0,44.83,47.47,55.15,5.13,,9.43,1.57,20.7,97.12,0.9,99.5,253.55,973.2,15.4,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-08 12:30:00,2022-01-08 12:00:00,2022-01-08 13:00:00,65.0,74.0,34.23,44.25,51.47,37.65,7.47,,9.38,1.8,38.95,97.0,0.85,84.25,246.38,973.3,15.4,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-08 13:30:00,2022-01-08 13:00:00,2022-01-08 14:00:00,,,30.8,43.0,48.0,26.95,73.35,,7.85,1.85,78.17,95.55,1.1,81.0,278.2,973.38,15.65,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-08 14:30:00,2022-01-08 14:00:00,2022-01-08 15:00:00,,,18.4,36.95,34.67,20.98,7.07,1.92,9.22,1.85,93.72,93.92,1.55,99.5,247.12,972.95,15.75,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-08 15:30:00,2022-01-08 15:00:00,2022-01-08 16:00:00,49.0,62.0,13.82,31.3,27.9,21.75,7.77,1.55,11.5,1.8,13.93,89.83,1.38,105.5,316.02,973.2,16.1,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-08 16:30:00,2022-01-08 16:00:00,2022-01-08 17:00:00,54.0,69.25,15.82,33.62,30.8,43.87,11.2,1.55,12.3,1.55,17.35,87.45,1.33,85.0,188.35,973.07,16.2,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-08 17:30:00,2022-01-08 17:00:00,2022-01-08 18:00:00,63.75,85.0,12.38,36.95,29.73,68.25,10.1,1.38,13.73,1.35,10.2,88.3,1.5,93.75,27.77,973.08,16.03,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-08 18:30:00,2022-01-08 18:00:00,2022-01-08 19:00:00,44.5,65.5,11.32,28.2,24.2,59.12,7.08,1.4,16.98,1.45,15.65,89.47,2.1,108.0,8.68,973.1,15.8,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-08 19:30:00,2022-01-08 19:00:00,2022-01-08 20:00:00,35.25,58.25,13.05,30.57,26.92,49.7,6.63,1.38,17.32,1.27,18.27,88.62,2.0,114.5,8.47,973.25,15.9,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-08 20:30:00,2022-01-08 20:00:00,2022-01-08 21:00:00,35.75,45.25,22.77,40.17,39.9,34.97,10.73,1.1,14.65,1.22,13.6,89.0,2.58,98.75,8.55,973.4,15.85,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-08 21:30:00,2022-01-08 21:00:00,2022-01-08 22:00:00,26.0,31.0,15.08,35.03,30.9,19.07,11.03,1.2,14.32,1.23,5.78,91.6,1.75,102.5,8.62,973.48,15.5,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-08 22:30:00,2022-01-08 22:00:00,2022-01-08 23:00:00,27.0,40.0,13.1,36.3,29.98,17.95,10.93,1.5,13.43,1.32,6.5,91.9,1.82,100.25,8.7,973.17,15.43,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-08 23:30:00,2022-01-08 23:00:00,2022-01-09 00:00:00,27.5,41.75,9.32,33.07,25.2,17.45,10.53,1.5,15.43,1.12,4.7,91.6,1.3,98.75,8.75,973.38,15.42,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-09 00:30:00,2022-01-09 00:00:00,2022-01-09 01:00:00,29.0,47.0,9.93,33.8,26.08,18.65,8.75,1.5,15.55,1.02,3.35,92.15,0.48,117.5,8.75,973.83,15.32,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-09 01:30:00,2022-01-09 01:00:00,2022-01-09 02:00:00,64.0,70.0,18.75,39.02,36.02,48.12,5.55,1.5,5.8,0.97,12.57,92.93,0.3,74.0,8.78,973.8,15.33,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-09 02:30:00,2022-01-09 02:00:00,2022-01-09 03:00:00,63.0,72.75,8.15,34.55,25.0,50.7,1.7,1.5,9.85,1.23,25.1,92.35,0.3,82.25,8.85,973.88,15.4,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-09 03:30:00,2022-01-09 03:00:00,2022-01-09 04:00:00,56.75,74.5,7.55,29.43,21.8,47.95,0.3,1.5,14.47,1.02,20.1,94.85,0.3,107.5,9.25,972.9,15.12,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-09 04:30:00,2022-01-09 04:00:00,2022-01-09 05:00:00,45.5,52.75,14.47,25.02,25.1,44.6,6.28,1.5,10.88,1.08,21.55,96.43,0.3,202.5,8.57,972.73,15.03,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-09 05:30:00,2022-01-09 05:00:00,2022-01-09 06:00:00,37.25,41.25,31.75,28.58,41.07,27.02,7.05,1.5,14.28,0.93,5.62,96.77,0.4,123.5,8.35,973.5,14.95,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-09 06:30:00,2022-01-09 06:00:00,2022-01-09 07:00:00,22.25,25.25,20.98,32.68,34.48,16.47,11.05,1.5,12.5,0.88,118.03,96.65,0.33,69.5,8.65,973.5,14.88,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-09 07:30:00,2022-01-09 07:00:00,2022-01-09 08:00:00,14.0,21.75,82.07,42.7,89.62,13.55,10.23,1.5,6.0,0.88,148.72,97.08,0.3,138.75,19.62,973.75,14.95,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-09 08:30:00,2022-01-09 08:00:00,2022-01-09 09:00:00,33.0,37.0,51.43,44.95,65.83,31.48,5.0,1.5,4.05,1.45,25.2,97.03,0.3,156.5,35.77,973.8,15.0,,0.0,28.647622,77.315809
