station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"CRRI Mathura Road, Delhi - IMD",2022-01-06 00:30:00,2022-01-06 00:00:00,2022-01-06 01:00:00,98.79,101.68,9.97,15.44,25.42,,,0.95,14.99,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-06 01:30:00,2022-01-06 01:00:00,2022-01-06 02:00:00,105.09,127.14,14.37,14.92,29.3,,,0.9,15.48,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-06 02:30:00,2022-01-06 02:00:00,2022-01-06 03:00:00,92.2,111.49,10.57,14.02,24.59,,,0.86,17.17,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-06 03:30:00,2022-01-06 03:00:00,2022-01-06 04:00:00,108.49,123.44,9.38,13.87,23.25,,,0.86,17.43,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-06 04:30:00,2022-01-06 04:00:00,2022-01-06 05:00:00,135.08,173.06,9.14,13.43,22.57,,,0.93,19.69,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-06 05:30:00,2022-01-06 05:00:00,2022-01-06 06:00:00,173.22,228.06,10.67,13.37,24.03,,,0.99,19.66,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-06 06:30:00,2022-01-06 06:00:00,2022-01-06 07:00:00,174.02,220.73,11.02,13.35,24.37,,,1.02,19.82,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-06 07:30:00,2022-01-06 07:00:00,2022-01-06 08:00:00,160.7,211.99,10.6,13.7,24.3,,,1.02,19.81,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-06 08:30:00,2022-01-06 08:00:00,2022-01-06 09:00:00,132.87,165.31,9.09,13.37,22.46,,,1.01,20.01,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-06 09:30:00,2022-01-06 09:00:00,2022-01-06 10:00:00,142.35,183.83,11.08,13.46,24.55,,,0.98,19.82,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-06 10:30:00,2022-01-06 10:00:00,2022-01-06 11:00:00,112.71,127.93,11.96,13.7,25.66,,,0.93,23.5,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-06 11:30:00,2022-01-06 11:00:00,2022-01-06 12:00:00,97.42,115.24,10.62,13.33,23.94,,,0.85,27.48,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-06 12:30:00,2022-01-06 12:00:00,2022-01-06 13:00:00,86.89,96.1,9.51,13.15,22.67,,,0.8,31.76,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-06 13:30:00,2022-01-06 13:00:00,2022-01-06 14:00:00,77.15,80.69,10.03,13.06,23.1,,,0.73,38.74,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-06 14:30:00,2022-01-06 14:00:00,2022-01-06 15:00:00,72.69,87.97,13.48,15.36,28.84,,,0.81,27.77,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-06 15:30:00,2022-01-06 15:00:00,2022-01-06 16:00:00,70.5,93.59,10.3,13.39,23.69,,,0.71,35.93,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-06 16:30:00,2022-01-06 16:00:00,2022-01-06 17:00:00,,,,,,,,,,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-06 17:30:00,2022-01-06 17:00:00,2022-01-06 18:00:00,,,,,,,,,,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-06 18:30:00,2022-01-06 18:00:00,2022-01-06 19:00:00,,,,,,,,,,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-06 19:30:00,2022-01-06 19:00:00,2022-01-06 20:00:00,,,,,,,,,,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-06 20:30:00,2022-01-06 20:00:00,2022-01-06 21:00:00,,,,,,,,,,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-06 21:30:00,2022-01-06 21:00:00,2022-01-06 22:00:00,,,,,,,,,,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-06 22:30:00,2022-01-06 22:00:00,2022-01-06 23:00:00,,,,,,,,,,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-06 23:30:00,2022-01-06 23:00:00,2022-01-07 00:00:00,,,,,,,,,,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-07 00:30:00,2022-01-07 00:00:00,2022-01-07 01:00:00,68.54,91.62,10.28,13.43,23.72,,,0.72,24.28,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-07 01:30:00,2022-01-07 01:00:00,2022-01-07 02:00:00,66.13,88.71,10.33,13.47,23.8,,,0.7,24.17,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-07 02:30:00,2022-01-07 02:00:00,2022-01-07 03:00:00,58.22,83.16,9.88,13.28,23.16,,,0.68,25.22,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-07 03:30:00,2022-01-07 03:00:00,2022-01-07 04:00:00,49.96,74.58,10.31,13.6,23.91,,,0.69,23.83,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-07 04:30:00,2022-01-07 04:00:00,2022-01-07 05:00:00,51.39,76.99,10.0,12.91,22.91,,,0.67,26.56,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-07 05:30:00,2022-01-07 05:00:00,2022-01-07 06:00:00,58.09,77.87,10.74,13.52,24.26,,,0.69,22.87,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-07 06:30:00,2022-01-07 06:00:00,2022-01-07 07:00:00,64.29,101.09,13.13,14.76,27.89,,,0.75,18.13,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-07 07:30:00,2022-01-07 07:00:00,2022-01-07 08:00:00,80.41,124.95,16.18,15.07,31.25,,,0.88,16.12,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-07 08:30:00,2022-01-07 08:00:00,2022-01-07 09:00:00,88.6,143.43,18.0,14.93,32.92,,,1.0,15.96,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-07 09:30:00,2022-01-07 09:00:00,2022-01-07 10:00:00,78.71,142.86,20.48,15.39,35.87,,,1.16,15.81,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-07 10:30:00,2022-01-07 10:00:00,2022-01-07 11:00:00,76.31,135.01,18.97,15.62,34.6,,,1.14,16.68,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-07 11:30:00,2022-01-07 11:00:00,2022-01-07 12:00:00,71.47,108.53,19.29,15.89,35.18,,,1.11,17.48,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-07 12:30:00,2022-01-07 12:00:00,2022-01-07 13:00:00,79.46,123.47,19.27,15.95,35.22,,,1.05,17.17,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-07 13:30:00,2022-01-07 13:00:00,2022-01-07 14:00:00,93.52,118.95,21.9,16.33,38.21,,,1.07,16.81,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-07 14:30:00,2022-01-07 14:00:00,2022-01-07 15:00:00,80.05,99.49,18.62,15.53,34.17,,,0.91,24.73,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-07 15:30:00,2022-01-07 15:00:00,2022-01-07 16:00:00,49.73,66.71,15.79,15.75,31.54,,,0.81,24.77,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-07 16:30:00,2022-01-07 16:00:00,2022-01-07 17:00:00,29.52,51.1,13.61,15.3,28.88,,,0.77,27.14,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-07 17:30:00,2022-01-07 17:00:00,2022-01-07 18:00:00,39.13,44.82,15.99,16.69,32.7,,,0.86,18.5,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-07 18:30:00,2022-01-07 18:00:00,2022-01-07 19:00:00,53.08,82.72,13.14,16.28,29.43,,,0.91,18.42,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-07 19:30:00,2022-01-07 19:00:00,2022-01-07 20:00:00,78.9,110.58,12.18,15.77,27.95,,,0.91,19.23,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-07 20:30:00,2022-01-07 20:00:00,2022-01-07 21:00:00,50.56,70.05,11.37,15.08,26.45,,,0.81,20.81,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-07 21:30:00,2022-01-07 21:00:00,2022-01-07 22:00:00,32.48,49.35,10.8,14.26,25.06,,,0.72,23.91,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-07 22:30:00,2022-01-07 22:00:00,2022-01-07 23:00:00,25.68,44.51,10.2,14.1,24.3,,,0.68,27.37,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-07 23:30:00,2022-01-07 23:00:00,2022-01-08 00:00:00,32.77,37.84,9.86,14.27,24.13,,,0.67,26.48,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-08 00:30:00,2022-01-08 00:00:00,2022-01-08 01:00:00,37.34,47.33,13.03,14.85,27.88,,,0.7,21.33,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-08 01:30:00,2022-01-08 01:00:00,2022-01-08 02:00:00,51.65,44.12,10.0,14.05,24.05,,,0.65,23.81,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-08 02:30:00,2022-01-08 02:00:00,2022-01-08 03:00:00,51.12,27.77,12.67,14.3,26.96,,,0.67,22.88,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-08 03:30:00,2022-01-08 03:00:00,2022-01-08 04:00:00,59.7,42.38,19.39,16.32,35.73,,,0.71,14.92,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-08 04:30:00,2022-01-08 04:00:00,2022-01-08 05:00:00,63.77,41.5,10.29,14.16,24.46,,,0.64,21.23,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-08 05:30:00,2022-01-08 05:00:00,2022-01-08 06:00:00,24.6,16.66,10.03,13.65,23.68,,,0.65,21.05,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-08 06:30:00,2022-01-08 06:00:00,2022-01-08 07:00:00,33.7,42.18,11.74,13.97,25.71,,,0.68,19.75,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-08 07:30:00,2022-01-08 07:00:00,2022-01-08 08:00:00,40.04,41.47,9.34,13.14,22.48,,,1.04,20.55,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-08 08:30:00,2022-01-08 08:00:00,2022-01-08 09:00:00,41.27,27.0,10.13,14.37,24.49,,,1.35,17.99,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-08 09:30:00,2022-01-08 09:00:00,2022-01-08 10:00:00,29.62,36.85,9.82,14.37,24.2,,,1.36,18.66,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-08 10:30:00,2022-01-08 10:00:00,2022-01-08 11:00:00,32.0,29.72,12.0,14.3,26.29,,,1.4,18.16,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-08 11:30:00,2022-01-08 11:00:00,2022-01-08 12:00:00,24.7,22.41,10.31,13.19,23.51,,,1.31,18.32,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-08 12:30:00,2022-01-08 12:00:00,2022-01-08 13:00:00,39.69,7.4,10.68,14.69,25.38,,,0.95,17.52,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-08 13:30:00,2022-01-08 13:00:00,2022-01-08 14:00:00,42.95,21.11,10.24,14.18,24.42,,,0.95,19.29,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-08 14:30:00,2022-01-08 14:00:00,2022-01-08 15:00:00,45.79,29.31,9.78,14.18,23.96,,,0.96,19.06,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-08 15:30:00,2022-01-08 15:00:00,2022-01-08 16:00:00,49.46,25.77,10.2,14.18,24.38,,,0.95,19.76,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-08 16:30:00,2022-01-08 16:00:00,2022-01-08 17:00:00,38.59,25.87,9.87,13.68,23.55,,,0.9,22.89,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-08 17:30:00,2022-01-08 17:00:00,2022-01-08 18:00:00,40.84,31.55,9.96,13.69,23.65,,,0.88,23.24,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-08 18:30:00,2022-01-08 18:00:00,2022-01-08 19:00:00,44.46,36.62,10.46,13.95,24.41,,,0.89,24.18,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-08 19:30:00,2022-01-08 19:00:00,2022-01-08 20:00:00,40.77,21.95,10.09,13.63,23.72,,,0.88,25.62,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-08 20:30:00,2022-01-08 20:00:00,2022-01-08 21:00:00,32.99,24.32,9.99,13.24,23.23,,,0.86,27.01,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-08 21:30:00,2022-01-08 21:00:00,2022-01-08 22:00:00,26.12,28.46,10.1,13.08,23.19,,,0.84,25.99,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-08 22:30:00,2022-01-08 22:00:00,2022-01-08 23:00:00,22.54,21.23,10.95,13.55,24.5,,,0.86,22.94,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-08 23:30:00,2022-01-08 23:00:00,2022-01-09 00:00:00,26.99,13.65,10.23,13.04,23.27,,,0.83,23.69,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-09 00:30:00,2022-01-09 00:00:00,2022-01-09 01:00:00,23.66,12.5,13.26,14.41,27.67,,,0.84,18.28,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-09 01:30:00,2022-01-09 01:00:00,2022-01-09 02:00:00,37.86,13.24,17.76,15.17,32.93,,,0.91,15.11,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-09 02:30:00,2022-01-09 02:00:00,2022-01-09 03:00:00,49.0,28.24,12.32,14.61,26.92,,,0.89,16.93,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-09 03:30:00,2022-01-09 03:00:00,2022-01-09 04:00:00,40.03,25.09,11.07,13.75,24.82,,,0.85,19.63,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-09 04:30:00,2022-01-09 04:00:00,2022-01-09 05:00:00,20.98,16.97,12.69,14.18,26.87,,,0.88,16.87,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-09 05:30:00,2022-01-09 05:00:00,2022-01-09 06:00:00,27.9,19.36,14.77,14.03,28.82,,,0.94,18.13,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-09 06:30:00,2022-01-09 06:00:00,2022-01-09 07:00:00,33.46,32.65,19.9,14.6,34.51,,,1.04,28.52,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-09 07:30:00,2022-01-09 07:00:00,2022-01-09 08:00:00,31.18,27.77,25.94,15.32,41.26,,,1.2,15.31,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-09 08:30:00,2022-01-09 08:00:00,2022-01-09 09:00:00,22.47,13.12,31.86,14.91,46.76,,,1.46,15.33,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-09 09:30:00,2022-01-09 09:00:00,2022-01-09 10:00:00,23.71,21.08,28.13,14.53,42.65,,,1.36,15.57,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-09 10:30:00,2022-01-09 10:00:00,2022-01-09 11:00:00,29.72,22.56,23.46,14.6,38.05,,,1.24,15.64,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-09 11:30:00,2022-01-09 11:00:00,2022-01-09 12:00:00,26.93,19.75,22.26,14.87,37.13,,,1.19,15.67,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-09 12:30:00,2022-01-09 12:00:00,2022-01-09 13:00:00,34.36,21.63,24.43,16.25,40.7,,,1.2,16.07,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-09 13:30:00,2022-01-09 13:00:00,2022-01-09 14:00:00,37.26,21.49,23.44,16.18,39.62,,,1.22,16.09,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-09 14:30:00,2022-01-09 14:00:00,2022-01-09 15:00:00,50.1,31.68,21.8,14.78,36.59,,,1.19,16.03,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-09 15:30:00,2022-01-09 15:00:00,2022-01-09 16:00:00,51.85,30.02,19.1,14.54,33.63,,,1.11,16.35,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-09 16:30:00,2022-01-09 16:00:00,2022-01-09 17:00:00,62.19,49.33,20.22,14.93,35.15,,,1.1,16.2,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-09 17:30:00,2022-01-09 17:00:00,2022-01-09 18:00:00,58.77,50.36,18.89,14.79,33.68,,,1.06,16.53,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-09 18:30:00,2022-01-09 18:00:00,2022-01-09 19:00:00,34.51,22.25,15.95,14.89,30.83,,,1.03,17.91,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-09 19:30:00,2022-01-09 19:00:00,2022-01-09 20:00:00,35.11,33.29,18.14,15.27,33.43,,,1.15,17.03,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-09 20:30:00,2022-01-09 20:00:00,2022-01-09 21:00:00,50.65,38.49,18.56,15.54,34.09,,,1.16,16.47,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-09 21:30:00,2022-01-09 21:00:00,2022-01-09 22:00:00,51.41,41.12,15.62,14.89,30.52,,,1.08,17.66,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-09 22:30:00,2022-01-09 22:00:00,2022-01-09 23:00:00,60.29,44.71,17.78,15.09,32.87,,,1.14,16.42,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-09 23:30:00,2022-01-09 23:00:00,2022-01-10 00:00:00,47.85,36.43,18.2,14.77,32.98,,,1.02,17.3,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-10 00:30:00,2022-01-10 00:00:00,2022-01-10 01:00:00,50.71,44.62,19.56,14.84,34.39,,,1.01,15.95,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-10 01:30:00,2022-01-10 01:00:00,2022-01-10 02:00:00,55.26,51.0,25.86,14.54,40.39,,,1.08,15.15,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-10 02:30:00,2022-01-10 02:00:00,2022-01-10 03:00:00,56.09,53.17,18.44,14.36,32.79,,,1.06,15.57,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-10 03:30:00,2022-01-10 03:00:00,2022-01-10 04:00:00,48.42,45.05,23.32,14.56,37.88,,,1.05,15.1,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-10 04:30:00,2022-01-10 04:00:00,2022-01-10 05:00:00,43.51,46.98,22.34,14.2,36.54,,,1.07,15.11,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-10 05:30:00,2022-01-10 05:00:00,2022-01-10 06:00:00,54.8,55.73,19.1,14.49,33.6,,,1.04,16.46,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-10 06:30:00,2022-01-10 06:00:00,2022-01-10 07:00:00,69.88,66.46,25.86,14.97,40.84,,,1.16,15.34,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-10 07:30:00,2022-01-10 07:00:00,2022-01-10 08:00:00,81.26,77.54,27.7,15.11,42.81,,,1.31,15.44,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-10 08:30:00,2022-01-10 08:00:00,2022-01-10 09:00:00,71.77,68.87,21.6,15.05,36.65,,,1.24,15.95,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-10 09:30:00,2022-01-10 09:00:00,2022-01-10 10:00:00,62.51,58.57,18.14,15.36,33.5,,,1.16,18.54,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-10 10:30:00,2022-01-10 10:00:00,2022-01-10 11:00:00,66.68,54.35,17.35,15.66,33.01,,,1.15,22.36,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-10 11:30:00,2022-01-10 11:00:00,2022-01-10 12:00:00,77.03,56.79,15.31,14.42,29.75,,,1.03,35.23,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-10 12:30:00,2022-01-10 12:00:00,2022-01-10 13:00:00,63.4,49.18,16.99,15.57,32.57,,,1.04,36.07,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-10 13:30:00,2022-01-10 13:00:00,2022-01-10 14:00:00,68.65,46.07,16.3,16.04,32.34,,,1.03,42.8,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-10 14:30:00,2022-01-10 14:00:00,2022-01-10 15:00:00,82.81,71.93,14.3,16.58,30.87,,,1.02,44.45,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-10 15:30:00,2022-01-10 15:00:00,2022-01-10 16:00:00,91.61,51.91,16.24,18.05,34.33,,,1.1,40.28,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-10 16:30:00,2022-01-10 16:00:00,2022-01-10 17:00:00,91.22,78.16,22.1,19.41,41.49,,,1.26,29.09,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-10 17:30:00,2022-01-10 17:00:00,2022-01-10 18:00:00,89.48,115.8,30.12,20.77,50.91,,,1.76,16.69,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-10 18:30:00,2022-01-10 18:00:00,2022-01-10 19:00:00,93.1,118.46,34.83,19.91,54.74,,,2.05,16.33,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-10 19:30:00,2022-01-10 19:00:00,2022-01-10 20:00:00,99.8,108.58,44.71,19.26,63.96,,,2.48,16.75,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-10 20:30:00,2022-01-10 20:00:00,2022-01-10 21:00:00,104.36,122.04,45.16,18.54,63.72,,,2.63,16.87,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-10 21:30:00,2022-01-10 21:00:00,2022-01-10 22:00:00,91.63,112.06,36.31,18.05,54.35,,,1.9,16.24,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-10 22:30:00,2022-01-10 22:00:00,2022-01-10 23:00:00,83.49,104.75,52.45,17.29,69.71,,,2.65,16.45,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-10 23:30:00,2022-01-10 23:00:00,2022-01-11 00:00:00,130.94,125.62,64.03,16.96,80.99,,,2.53,16.22,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-11 00:30:00,2022-01-11 00:00:00,2022-01-11 01:00:00,130.53,197.29,65.86,16.69,82.54,,,2.4,15.95,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-11 01:30:00,2022-01-11 01:00:00,2022-01-11 02:00:00,146.42,196.07,62.09,16.04,78.16,,,2.38,15.91,,,,,,,,,,0.0,28.5512005,77.2735737
