station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Chandni Chowk, Delhi - IITM",2022-01-05 03:30:00,2022-01-05 03:00:00,2022-01-05 04:00:00,131.18,553.32,118.99,,,243.42,4.37,2.57,2.03,8.49,35.7,73.73,2.1,114.9,,999.72,17.34,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-05 04:30:00,2022-01-05 04:00:00,2022-01-05 05:00:00,145.07,515.62,103.58,,,211.39,4.24,2.2,2.2,7.69,32.91,74.67,1.77,109.56,,999.62,17.13,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-05 05:30:00,2022-01-05 05:00:00,2022-01-05 06:00:00,130.12,667.38,100.53,,,206.24,4.2,1.99,2.18,7.32,30.13,76.12,1.96,204.26,,999.6,18.68,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-05 06:30:00,2022-01-05 06:00:00,2022-01-05 07:00:00,156.9,659.17,81.62,,,168.97,4.32,1.85,2.28,7.18,28.34,75.99,2.15,218.16,,999.8,19.47,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-05 07:30:00,2022-01-05 07:00:00,2022-01-05 08:00:00,135.22,686.08,74.16,,,156.36,4.35,1.88,2.46,6.93,26.97,74.64,2.76,287.4,,,20.92,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-05 08:30:00,2022-01-05 08:00:00,2022-01-05 09:00:00,78.15,583.48,78.43,,,162.55,4.55,2.16,2.56,6.97,28.91,74.63,2.54,162.57,,,20.99,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-05 09:30:00,2022-01-05 09:00:00,2022-01-05 10:00:00,75.12,552.52,89.13,,,183.05,4.6,2.48,2.33,7.19,31.61,80.44,2.98,109.11,,,20.98,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-05 10:30:00,2022-01-05 10:00:00,2022-01-05 11:00:00,196.53,596.98,74.3,402.12,468.2,145.49,4.5,2.35,2.15,7.53,34.12,83.24,2.79,311.18,,,20.96,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-05 11:30:00,2022-01-05 11:00:00,2022-01-05 12:00:00,156.75,560.35,66.19,431.8,471.67,133.55,4.53,2.41,2.08,7.36,33.6,84.07,2.85,300.91,,,21.11,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-05 12:30:00,2022-01-05 12:00:00,2022-01-05 13:00:00,112.1,694.1,61.44,407.27,468.72,126.5,4.45,2.17,2.13,6.99,32.43,82.63,2.14,300.33,,,21.17,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-05 13:30:00,2022-01-05 13:00:00,2022-01-05 14:00:00,221.43,549.3,53.61,325.5,379.11,105.61,4.37,2.0,2.08,6.97,31.88,83.74,2.35,316.52,,,20.82,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-05 14:30:00,2022-01-05 14:00:00,2022-01-05 15:00:00,56.08,553.4,35.96,175.81,211.78,66.08,4.24,1.5,2.18,6.55,32.86,84.62,1.92,323.88,,,20.11,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-05 15:30:00,2022-01-05 15:00:00,2022-01-05 16:00:00,56.28,298.45,22.99,88.41,111.39,42.58,4.24,1.0,2.0,5.88,34.23,81.88,2.04,324.95,,,19.13,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-05 16:30:00,2022-01-05 16:00:00,2022-01-05 17:00:00,55.65,110.95,18.66,55.64,74.3,33.99,4.08,0.86,2.05,5.53,32.55,81.27,1.72,322.43,,,19.25,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-05 17:30:00,2022-01-05 17:00:00,2022-01-05 18:00:00,76.9,79.1,14.87,17.04,31.91,24.05,4.03,0.85,2.24,5.15,29.03,82.25,2.33,315.1,,,19.71,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-05 18:30:00,2022-01-05 18:00:00,2022-01-05 19:00:00,72.55,287.6,14.05,13.44,27.5,23.01,4.15,0.94,2.19,5.53,25.4,80.37,1.87,313.23,,,19.8,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-05 19:30:00,2022-01-05 19:00:00,2022-01-05 20:00:00,58.68,345.32,14.62,13.64,28.26,23.17,4.18,0.98,2.07,6.19,26.65,78.72,2.12,302.96,,,19.9,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-05 20:30:00,2022-01-05 20:00:00,2022-01-05 21:00:00,79.72,345.6,16.31,16.76,33.08,24.52,4.25,1.05,2.06,6.15,26.57,81.62,1.96,308.88,,,19.83,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-05 21:30:00,2022-01-05 21:00:00,2022-01-05 22:00:00,78.88,402.9,14.06,16.73,30.8,23.57,4.2,0.93,2.12,5.48,23.86,82.62,1.62,303.02,,,19.87,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-05 22:30:00,2022-01-05 22:00:00,2022-01-05 23:00:00,98.42,340.0,13.62,17.78,31.41,23.89,4.12,0.84,2.01,4.98,21.51,83.91,2.45,268.97,,,19.81,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-05 23:30:00,2022-01-05 23:00:00,2022-01-06 00:00:00,84.53,236.37,13.92,21.05,34.97,24.72,4.11,0.75,2.27,4.61,20.79,84.47,2.52,303.42,,,19.77,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-06 00:30:00,2022-01-06 00:00:00,2022-01-06 01:00:00,69.92,215.78,15.48,37.12,31.82,24.04,4.19,0.61,2.18,4.11,18.16,84.13,2.6,313.28,,,19.71,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-06 01:30:00,2022-01-06 01:00:00,2022-01-06 02:00:00,80.4,196.53,16.06,43.66,35.72,24.89,4.2,0.61,2.09,4.03,16.64,85.03,2.55,308.37,,,19.69,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-06 02:30:00,2022-01-06 02:00:00,2022-01-06 03:00:00,84.53,193.93,14.62,37.01,31.07,23.51,4.22,0.58,2.01,4.34,18.12,85.84,2.59,312.19,,,19.63,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-06 03:30:00,2022-01-06 03:00:00,2022-01-06 04:00:00,85.0,231.25,13.72,29.81,26.57,22.78,4.19,0.57,2.23,3.96,17.76,86.57,2.47,313.63,,,19.72,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-06 04:30:00,2022-01-06 04:00:00,2022-01-06 05:00:00,91.68,269.95,13.54,26.86,24.89,22.47,4.1,0.62,2.18,3.79,15.77,87.28,2.56,307.2,,,19.67,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-06 05:30:00,2022-01-06 05:00:00,2022-01-06 06:00:00,126.83,316.5,13.4,32.9,27.95,23.02,4.13,0.68,2.15,3.5,14.27,87.5,2.58,315.9,,,19.69,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-06 06:30:00,2022-01-06 06:00:00,2022-01-06 07:00:00,94.5,373.8,13.54,48.31,36.12,24.98,4.18,0.81,2.13,3.91,14.55,87.8,2.57,321.22,,,19.86,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-06 07:30:00,2022-01-06 07:00:00,2022-01-06 08:00:00,69.45,409.62,13.85,63.39,44.25,26.72,4.03,0.79,2.11,6.44,14.68,87.6,2.24,308.7,,,19.87,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-06 08:30:00,2022-01-06 08:00:00,2022-01-06 09:00:00,65.83,299.32,16.03,72.68,50.85,28.4,4.05,0.79,2.04,4.15,14.47,86.99,2.38,307.28,,,20.25,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-06 09:30:00,2022-01-06 09:00:00,2022-01-06 10:00:00,63.05,271.62,16.35,82.76,56.4,29.8,4.29,0.79,2.14,3.94,13.09,83.52,2.2,307.73,,,20.99,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-06 10:30:00,2022-01-06 10:00:00,2022-01-06 11:00:00,61.8,267.15,15.8,80.5,54.78,29.18,4.23,0.72,2.87,3.19,12.21,74.36,1.49,314.97,,,21.44,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-06 11:30:00,2022-01-06 11:00:00,2022-01-06 12:00:00,63.45,160.57,13.31,72.7,48.7,27.87,4.33,0.64,4.51,2.81,12.68,69.6,1.4,307.64,,,22.51,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-06 12:30:00,2022-01-06 12:00:00,2022-01-06 13:00:00,60.48,156.15,12.26,66.32,44.52,26.82,4.24,0.61,5.31,2.88,12.97,65.8,1.19,328.82,,,22.71,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-06 13:30:00,2022-01-06 13:00:00,2022-01-06 14:00:00,59.98,141.4,11.43,59.77,40.43,25.99,4.24,0.56,8.46,2.95,13.2,61.23,0.77,314.56,,,23.89,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-06 14:30:00,2022-01-06 14:00:00,2022-01-06 15:00:00,84.33,126.38,10.66,53.66,36.62,24.88,4.23,0.6,8.82,2.83,14.19,61.67,0.58,270.93,,,23.88,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-06 15:30:00,2022-01-06 15:00:00,2022-01-06 16:00:00,86.38,131.8,10.86,51.07,35.43,24.8,4.2,0.59,7.63,2.72,14.91,63.82,1.06,289.96,,,23.56,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-06 16:30:00,2022-01-06 16:00:00,2022-01-06 17:00:00,76.53,125.55,10.98,49.61,34.75,24.61,4.2,0.59,4.68,2.7,13.86,67.29,1.89,309.96,,,23.9,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-06 17:30:00,2022-01-06 17:00:00,2022-01-06 18:00:00,78.1,122.43,11.79,42.35,31.59,24.02,4.15,0.57,2.79,2.84,13.69,69.8,2.25,308.42,,,23.9,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-06 18:30:00,2022-01-06 18:00:00,2022-01-06 19:00:00,109.63,124.53,14.16,63.76,44.69,27.17,4.12,0.7,2.21,3.03,14.77,72.71,2.85,304.58,,,23.16,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-06 19:30:00,2022-01-06 19:00:00,2022-01-06 20:00:00,90.05,139.5,20.98,140.42,90.32,37.98,4.21,0.86,2.21,3.73,18.01,73.29,1.33,301.68,,,21.28,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-06 20:30:00,2022-01-06 20:00:00,2022-01-06 21:00:00,62.38,171.52,23.5,157.67,101.34,40.21,4.23,0.89,2.07,3.77,19.29,73.67,1.83,295.75,,,20.65,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-06 21:30:00,2022-01-06 21:00:00,2022-01-06 22:00:00,59.3,211.25,29.86,221.39,139.79,49.49,3.96,0.99,2.22,4.01,19.31,74.59,1.6,303.57,,,20.28,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-06 22:30:00,2022-01-06 22:00:00,2022-01-06 23:00:00,81.22,168.4,35.07,292.32,180.99,59.28,4.04,1.02,2.11,4.91,18.34,74.92,1.37,297.72,,,20.21,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-06 23:30:00,2022-01-06 23:00:00,2022-01-07 00:00:00,78.37,167.33,35.32,310.94,190.99,61.0,4.08,0.89,2.03,4.81,17.98,75.61,1.37,313.09,,,20.24,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-07 00:30:00,2022-01-07 00:00:00,2022-01-07 01:00:00,94.23,183.82,20.96,142.06,91.14,37.87,11.63,0.75,2.31,4.04,17.26,76.61,0.87,298.54,,,19.58,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-07 01:30:00,2022-01-07 01:00:00,2022-01-07 02:00:00,79.25,170.32,14.3,64.68,45.3,26.97,11.51,0.56,2.53,3.36,14.64,78.0,0.84,302.16,,,19.02,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-07 02:30:00,2022-01-07 02:00:00,2022-01-07 03:00:00,95.57,143.88,11.15,32.75,26.07,22.81,11.58,0.45,2.65,2.91,14.21,80.06,0.62,301.64,,,18.46,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-07 03:30:00,2022-01-07 03:00:00,2022-01-07 04:00:00,78.75,142.6,9.88,27.07,22.07,21.64,11.95,0.42,3.08,2.66,14.42,81.07,0.6,307.9,,,18.4,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-07 04:30:00,2022-01-07 04:00:00,2022-01-07 05:00:00,68.58,137.07,10.07,33.39,25.54,22.25,12.06,0.41,2.57,2.48,13.31,81.18,0.76,311.75,,,18.42,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-07 05:30:00,2022-01-07 05:00:00,2022-01-07 06:00:00,65.98,130.97,9.75,31.61,24.34,22.05,11.96,0.42,2.54,2.39,12.3,81.08,0.59,298.2,,,18.31,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-07 06:30:00,2022-01-07 06:00:00,2022-01-07 07:00:00,63.25,149.85,9.71,36.84,27.05,22.78,11.11,0.46,2.23,2.18,11.0,83.2,0.49,294.14,,,18.44,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-07 07:30:00,2022-01-07 07:00:00,2022-01-07 08:00:00,69.3,184.72,9.96,51.18,34.77,24.73,10.57,0.53,2.3,2.06,10.04,84.57,0.64,304.2,,,18.55,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-07 08:30:00,2022-01-07 08:00:00,2022-01-07 09:00:00,63.78,212.72,11.27,68.73,44.98,27.15,10.71,0.61,2.05,1.98,10.07,84.14,0.3,276.12,,,18.29,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-07 09:30:00,2022-01-07 09:00:00,2022-01-07 10:00:00,62.95,271.7,12.45,63.05,42.96,26.4,10.47,0.74,2.14,1.95,10.16,83.23,0.42,298.88,,,18.66,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-07 10:30:00,2022-01-07 10:00:00,2022-01-07 11:00:00,61.8,162.62,11.85,73.52,47.97,27.96,10.56,0.84,2.44,1.99,9.9,78.48,0.42,300.46,,,20.05,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-07 11:30:00,2022-01-07 11:00:00,2022-01-07 12:00:00,62.12,88.47,10.9,82.14,51.72,28.39,10.77,0.84,3.16,2.06,10.77,71.51,0.66,304.75,,,21.58,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-07 12:30:00,2022-01-07 12:00:00,2022-01-07 13:00:00,59.75,121.95,10.2,73.45,46.59,27.33,11.37,0.83,2.93,2.07,11.34,72.4,0.67,300.62,,,21.26,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-07 13:30:00,2022-01-07 13:00:00,2022-01-07 14:00:00,60.25,128.68,9.84,66.43,42.64,26.62,11.28,0.81,3.02,1.98,11.57,72.72,0.69,298.29,,,21.91,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-07 14:30:00,2022-01-07 14:00:00,2022-01-07 15:00:00,61.08,157.82,9.3,62.29,40.03,25.76,11.29,0.75,4.16,1.9,11.73,71.29,0.51,290.99,,,22.74,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-07 15:30:00,2022-01-07 15:00:00,2022-01-07 16:00:00,58.27,190.38,8.16,53.72,34.64,24.53,11.3,0.71,4.5,2.02,11.02,70.42,0.56,312.23,,,22.19,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-07 16:30:00,2022-01-07 16:00:00,2022-01-07 17:00:00,59.9,130.38,7.87,47.07,30.93,23.7,11.4,0.66,3.88,1.94,11.27,71.61,1.39,301.85,,,23.73,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-07 17:30:00,2022-01-07 17:00:00,2022-01-07 18:00:00,70.97,93.87,7.8,46.72,30.71,23.66,11.49,0.76,2.78,2.22,14.11,73.91,1.4,304.02,,,22.82,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-07 18:30:00,2022-01-07 18:00:00,2022-01-07 19:00:00,74.8,87.38,10.18,63.81,41.53,26.21,11.37,0.89,2.09,2.61,16.07,75.43,0.76,300.57,,,20.43,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-07 19:30:00,2022-01-07 19:00:00,2022-01-07 20:00:00,81.15,115.35,12.26,84.59,54.09,29.18,11.41,1.02,2.1,2.96,18.16,77.58,1.1,309.29,,,20.71,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-07 20:30:00,2022-01-07 20:00:00,2022-01-07 21:00:00,74.57,130.3,15.39,99.65,64.45,31.35,11.36,1.04,2.11,3.61,20.93,75.83,1.01,309.5,,,20.64,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-07 21:30:00,2022-01-07 21:00:00,2022-01-07 22:00:00,84.58,135.65,14.26,86.78,56.8,29.49,10.43,0.84,2.23,3.33,20.4,76.21,1.08,310.07,,,20.6,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-07 22:30:00,2022-01-07 22:00:00,2022-01-07 23:00:00,111.68,136.72,11.68,61.84,41.72,26.07,10.05,0.65,2.32,3.1,17.16,75.64,0.78,311.17,,,20.49,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-07 23:30:00,2022-01-07 23:00:00,2022-01-08 00:00:00,97.67,122.87,9.41,44.62,30.9,23.4,3.8,0.41,3.12,2.61,15.28,75.06,0.99,309.35,,,21.05,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-08 00:30:00,2022-01-08 00:00:00,2022-01-08 01:00:00,70.62,106.05,6.49,22.31,28.8,23.13,10.23,0.37,2.72,3.41,14.91,79.34,1.69,317.22,,,22.62,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-08 01:30:00,2022-01-08 01:00:00,2022-01-08 02:00:00,66.2,111.6,6.07,29.77,35.81,24.8,10.16,0.36,2.35,2.6,15.1,86.22,2.71,299.34,,,22.33,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-08 02:30:00,2022-01-08 02:00:00,2022-01-08 03:00:00,59.8,111.08,6.53,35.54,42.01,26.38,10.34,0.36,2.09,2.56,15.89,87.31,2.01,241.98,,,22.2,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-08 03:30:00,2022-01-08 03:00:00,2022-01-08 04:00:00,61.3,100.37,6.4,25.14,31.47,23.81,11.15,0.33,2.18,2.65,16.13,88.02,2.25,162.18,,,22.14,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-08 04:30:00,2022-01-08 04:00:00,2022-01-08 05:00:00,60.93,106.43,7.34,27.61,35.0,24.76,11.21,0.29,2.15,2.38,15.41,88.03,1.97,317.56,,,21.85,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-08 05:30:00,2022-01-08 05:00:00,2022-01-08 06:00:00,57.3,77.8,5.46,19.87,25.3,22.48,11.16,0.27,2.17,1.96,13.26,88.05,2.2,171.12,,,21.76,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-08 06:30:00,2022-01-08 06:00:00,2022-01-08 07:00:00,56.85,58.9,6.33,25.09,31.4,23.89,10.59,0.31,2.24,1.8,11.61,88.08,1.85,229.78,,,21.8,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-08 07:30:00,2022-01-08 07:00:00,2022-01-08 08:00:00,79.93,97.65,6.5,30.18,36.68,25.04,10.67,0.34,2.06,1.92,11.32,88.1,2.41,323.15,,,21.72,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-08 08:30:00,2022-01-08 08:00:00,2022-01-08 09:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-08 09:30:00,2022-01-08 09:00:00,2022-01-08 10:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-08 10:30:00,2022-01-08 10:00:00,2022-01-08 11:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-08 11:30:00,2022-01-08 11:00:00,2022-01-08 12:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-08 12:30:00,2022-01-08 12:00:00,2022-01-08 13:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-08 13:30:00,2022-01-08 13:00:00,2022-01-08 14:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-08 14:30:00,2022-01-08 14:00:00,2022-01-08 15:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-08 15:30:00,2022-01-08 15:00:00,2022-01-08 16:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-08 16:30:00,2022-01-08 16:00:00,2022-01-08 17:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-08 17:30:00,2022-01-08 17:00:00,2022-01-08 18:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-08 18:30:00,2022-01-08 18:00:00,2022-01-08 19:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-08 19:30:00,2022-01-08 19:00:00,2022-01-08 20:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-08 20:30:00,2022-01-08 20:00:00,2022-01-08 21:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-08 21:30:00,2022-01-08 21:00:00,2022-01-08 22:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-08 22:30:00,2022-01-08 22:00:00,2022-01-08 23:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-08 23:30:00,2022-01-08 23:00:00,2022-01-09 00:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-09 00:30:00,2022-01-09 00:00:00,2022-01-09 01:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-09 01:30:00,2022-01-09 01:00:00,2022-01-09 02:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-09 02:30:00,2022-01-09 02:00:00,2022-01-09 03:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-09 03:30:00,2022-01-09 03:00:00,2022-01-09 04:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-09 04:30:00,2022-01-09 04:00:00,2022-01-09 05:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-09 05:30:00,2022-01-09 05:00:00,2022-01-09 06:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-09 06:30:00,2022-01-09 06:00:00,2022-01-09 07:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-09 07:30:00,2022-01-09 07:00:00,2022-01-09 08:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-09 08:30:00,2022-01-09 08:00:00,2022-01-09 09:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-09 09:30:00,2022-01-09 09:00:00,2022-01-09 10:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-09 10:30:00,2022-01-09 10:00:00,2022-01-09 11:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-09 11:30:00,2022-01-09 11:00:00,2022-01-09 12:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-09 12:30:00,2022-01-09 12:00:00,2022-01-09 13:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-09 13:30:00,2022-01-09 13:00:00,2022-01-09 14:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-09 14:30:00,2022-01-09 14:00:00,2022-01-09 15:00:00,76.0,83.15,6.97,44.83,51.56,28.32,3.98,0.33,2.07,1.04,10.18,88.06,2.62,58.34,,1000.0,21.89,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-09 15:30:00,2022-01-09 15:00:00,2022-01-09 16:00:00,72.23,99.77,6.82,45.44,52.26,28.66,4.3,0.33,2.46,0.95,10.29,88.06,,,,,21.7,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-09 16:30:00,2022-01-09 16:00:00,2022-01-09 17:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-09 17:30:00,2022-01-09 17:00:00,2022-01-09 18:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-09 18:30:00,2022-01-09 18:00:00,2022-01-09 19:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
