station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Alipur, Delhi - DPCC",2022-01-05 04:30:00,2022-01-05 04:00:00,2022-01-05 05:00:00,249.0,371.0,84.98,31.03,85.88,6.1,5.5,1.52,2.52,2.23,11.25,80.6,,28.47,4.65,992.82,11.75,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-05 05:30:00,2022-01-05 05:00:00,2022-01-05 06:00:00,243.0,335.0,48.0,27.58,53.78,5.2,4.35,1.35,2.92,2.02,10.28,81.0,,40.88,4.67,992.73,11.6,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-05 06:30:00,2022-01-05 06:00:00,2022-01-05 07:00:00,239.0,304.0,39.17,24.77,45.15,4.88,4.67,1.32,2.75,1.97,9.8,82.38,,40.92,4.65,993.25,11.7,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-05 07:30:00,2022-01-05 07:00:00,2022-01-05 08:00:00,241.0,316.0,31.05,28.75,40.6,4.55,4.25,1.4,2.77,1.98,8.88,81.85,,41.1,6.93,994.23,12.23,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-05 08:30:00,2022-01-05 08:00:00,2022-01-05 09:00:00,290.0,378.0,36.18,31.72,46.4,4.67,4.55,1.6,3.02,2.03,8.73,78.78,,25.45,18.98,995.33,12.82,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-05 09:30:00,2022-01-05 09:00:00,2022-01-05 10:00:00,302.0,409.0,49.22,30.28,56.2,4.65,5.15,1.9,2.83,1.83,8.03,78.9,,11.9,31.2,996.05,13.52,0.12,0.5,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-05 10:30:00,2022-01-05 10:00:00,2022-01-05 11:00:00,316.0,407.0,43.45,32.92,52.88,4.75,6.07,2.12,3.2,2.03,7.7,78.97,,65.28,42.9,996.35,14.02,0.25,1.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-05 11:30:00,2022-01-05 11:00:00,2022-01-05 12:00:00,345.0,449.0,30.33,42.0,47.08,4.77,4.45,2.2,4.22,1.93,7.47,78.02,,95.65,78.05,995.85,14.8,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-05 12:30:00,2022-01-05 12:00:00,2022-01-05 13:00:00,377.0,456.0,16.57,52.35,41.35,4.55,4.35,2.05,6.33,2.1,7.7,77.5,,88.55,70.88,995.23,15.12,0.12,0.5,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-05 13:30:00,2022-01-05 13:00:00,2022-01-05 14:00:00,385.0,455.0,4.23,41.77,25.65,4.0,3.42,1.77,10.58,2.38,8.55,77.28,,67.58,62.9,994.05,14.85,0.5,2.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-05 14:30:00,2022-01-05 14:00:00,2022-01-05 15:00:00,309.0,379.0,2.88,28.57,17.55,3.18,2.2,0.9,15.75,2.35,8.6,75.22,,80.8,71.72,993.1,13.9,0.25,1.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-05 15:30:00,2022-01-05 15:00:00,2022-01-05 16:00:00,163.0,241.0,1.97,20.23,12.35,2.78,1.35,0.65,18.7,1.9,6.92,75.72,,91.85,27.2,991.92,13.35,0.38,1.5,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-05 16:30:00,2022-01-05 16:00:00,2022-01-05 17:00:00,118.0,180.0,1.57,21.05,12.43,2.72,1.57,0.88,16.35,1.4,5.58,77.3,,77.97,13.05,992.25,13.53,0.38,1.5,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-05 17:30:00,2022-01-05 17:00:00,2022-01-05 18:00:00,175.0,241.0,1.4,20.4,12.0,2.52,5.0,0.95,17.83,1.3,4.6,77.68,,83.33,5.88,992.05,13.3,0.12,0.5,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-05 18:30:00,2022-01-05 18:00:00,2022-01-05 19:00:00,179.0,208.0,1.82,25.3,14.93,2.7,5.38,0.97,13.97,1.15,4.58,76.55,,83.55,4.45,992.48,13.1,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-05 19:30:00,2022-01-05 19:00:00,2022-01-05 20:00:00,185.0,251.0,2.65,28.47,17.3,2.9,6.15,1.0,11.55,1.38,4.53,77.03,,96.8,4.45,992.9,13.1,0.25,1.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-05 20:30:00,2022-01-05 20:00:00,2022-01-05 21:00:00,178.0,217.0,2.85,27.3,16.85,2.68,7.52,1.2,11.6,1.68,5.05,77.85,,69.55,4.4,993.6,13.18,0.12,0.5,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-05 21:30:00,2022-01-05 21:00:00,2022-01-05 22:00:00,183.0,210.0,1.85,24.0,14.27,2.48,6.75,1.17,10.77,1.37,5.45,79.3,,32.05,4.43,994.38,13.17,0.62,2.5,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-05 22:30:00,2022-01-05 22:00:00,2022-01-05 23:00:00,174.0,188.0,1.88,19.12,11.72,2.27,5.77,1.02,8.35,1.52,5.57,82.35,,22.7,4.45,994.67,13.1,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-05 23:30:00,2022-01-05 23:00:00,2022-01-06 00:00:00,146.0,161.0,1.3,20.73,12.07,2.23,4.65,1.1,6.7,1.22,5.45,82.57,,86.33,4.5,994.35,13.18,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-06 00:30:00,2022-01-06 00:00:00,2022-01-06 01:00:00,147.0,162.0,1.45,21.3,12.53,2.3,4.75,1.02,5.32,1.2,4.95,82.6,,82.2,4.55,993.98,13.3,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-06 01:30:00,2022-01-06 01:00:00,2022-01-06 02:00:00,130.0,171.0,1.0,16.2,9.4,10.7,3.1,,7.38,1.18,5.07,82.5,,86.72,4.53,993.42,13.35,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-06 02:30:00,2022-01-06 02:00:00,2022-01-06 03:00:00,127.0,162.0,0.95,16.05,9.38,8.22,3.77,0.93,7.35,1.17,4.78,82.57,,87.08,4.53,993.33,13.25,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-06 03:30:00,2022-01-06 03:00:00,2022-01-06 04:00:00,132.0,164.0,1.0,17.82,10.28,7.4,3.8,1.0,8.1,1.1,4.25,82.57,,80.5,4.55,993.05,13.42,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-06 04:30:00,2022-01-06 04:00:00,2022-01-06 05:00:00,138.0,149.0,1.02,16.35,9.53,7.38,4.23,1.02,9.75,1.07,4.28,82.45,,81.25,4.57,993.0,13.5,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-06 05:30:00,2022-01-06 05:00:00,2022-01-06 06:00:00,151.0,173.0,0.9,12.95,7.62,7.3,5.15,1.1,10.72,1.18,4.05,82.38,,88.43,4.62,993.45,13.55,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-06 06:30:00,2022-01-06 06:00:00,2022-01-06 07:00:00,147.0,162.0,0.47,13.5,7.53,7.3,4.77,1.1,10.43,1.1,3.9,82.02,,87.55,4.62,994.1,13.65,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-06 07:30:00,2022-01-06 07:00:00,2022-01-06 08:00:00,147.0,166.0,1.25,14.93,8.95,7.22,4.42,1.1,9.57,1.1,3.38,81.58,,97.43,19.88,994.63,13.68,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-06 08:30:00,2022-01-06 08:00:00,2022-01-06 09:00:00,138.0,162.0,1.67,20.2,12.1,7.1,6.5,1.0,8.45,1.25,3.4,78.38,,95.3,59.97,995.3,14.03,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-06 09:30:00,2022-01-06 09:00:00,2022-01-06 10:00:00,130.0,152.0,2.52,20.02,12.73,6.93,7.7,0.9,9.4,1.23,3.22,75.03,,92.1,153.25,995.9,15.02,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-06 10:30:00,2022-01-06 10:00:00,2022-01-06 11:00:00,96.0,118.0,2.88,18.62,12.23,7.05,8.17,0.8,12.95,0.9,3.03,67.73,,97.4,293.65,995.75,17.18,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-06 11:30:00,2022-01-06 11:00:00,2022-01-06 12:00:00,90.0,101.0,2.62,18.0,11.7,6.88,10.75,0.75,18.75,0.9,2.8,61.0,,96.6,375.22,994.85,18.9,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-06 12:30:00,2022-01-06 12:00:00,2022-01-06 13:00:00,77.0,94.0,2.28,19.08,12.03,6.85,10.85,0.75,22.62,0.97,3.1,59.12,,93.8,345.8,993.62,19.35,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-06 13:30:00,2022-01-06 13:00:00,2022-01-06 14:00:00,78.0,95.0,1.73,16.32,10.07,6.95,10.52,0.63,23.35,0.75,3.28,58.0,,63.38,338.17,992.27,19.92,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-06 14:30:00,2022-01-06 14:00:00,2022-01-06 15:00:00,58.0,88.0,1.6,15.35,9.5,6.9,9.23,0.67,22.27,0.85,3.42,58.48,,84.92,151.73,992.35,19.57,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-06 15:30:00,2022-01-06 15:00:00,2022-01-06 16:00:00,51.0,72.0,1.62,16.82,10.27,6.65,8.8,0.67,18.0,0.9,3.33,62.17,,63.33,52.3,992.05,18.6,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-06 16:30:00,2022-01-06 16:00:00,2022-01-06 17:00:00,52.0,102.0,1.73,17.33,10.62,6.73,9.5,0.6,13.3,0.82,3.02,63.75,,72.85,66.45,992.07,18.65,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-06 17:30:00,2022-01-06 17:00:00,2022-01-06 18:00:00,50.0,226.0,0.92,20.15,11.45,6.77,6.05,0.67,8.65,0.7,2.6,69.8,,74.35,17.05,992.08,16.98,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-06 18:30:00,2022-01-06 18:00:00,2022-01-06 19:00:00,44.0,105.0,1.7,25.1,14.72,6.55,4.75,0.8,5.93,0.72,2.7,75.55,,56.45,4.78,992.65,15.52,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-06 19:30:00,2022-01-06 19:00:00,2022-01-06 20:00:00,63.0,182.0,2.8,28.48,17.45,6.47,4.48,0.9,3.55,0.75,3.08,77.9,,60.45,4.75,993.02,14.72,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-06 20:30:00,2022-01-06 20:00:00,2022-01-06 21:00:00,80.0,248.0,8.12,30.77,23.0,6.53,5.17,1.05,2.78,0.93,3.67,79.53,,60.75,4.7,993.33,14.05,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-06 21:30:00,2022-01-06 21:00:00,2022-01-06 22:00:00,96.0,151.0,11.15,25.28,22.55,6.43,5.75,1.25,2.92,1.08,5.78,81.7,,60.35,4.7,993.78,13.73,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-06 22:30:00,2022-01-06 22:00:00,2022-01-06 23:00:00,129.0,202.0,16.32,26.75,27.52,6.47,6.2,1.42,3.25,1.15,8.07,80.43,,46.48,4.7,993.52,14.33,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-06 23:30:00,2022-01-06 23:00:00,2022-01-07 00:00:00,113.0,215.0,16.2,32.73,30.27,6.4,5.27,1.38,3.7,1.18,9.95,78.07,,91.05,4.67,993.25,14.55,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-07 00:30:00,2022-01-07 00:00:00,2022-01-07 01:00:00,118.0,188.0,7.73,32.12,23.4,5.9,5.45,1.05,5.68,1.35,9.53,75.78,,84.42,4.7,992.92,14.9,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-07 01:30:00,2022-01-07 01:00:00,2022-01-07 02:00:00,85.0,122.0,1.7,11.4,7.4,7.2,4.8,,8.0,1.07,8.1,74.45,,99.15,4.62,992.55,15.27,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-07 02:30:00,2022-01-07 02:00:00,2022-01-07 03:00:00,52.0,72.0,1.38,10.8,6.88,5.38,5.55,0.67,12.95,1.1,6.4,75.43,,99.88,4.67,992.2,15.4,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-07 03:30:00,2022-01-07 03:00:00,2022-01-07 04:00:00,62.0,75.0,0.88,9.12,5.55,4.67,5.55,0.7,16.0,0.88,5.53,76.08,,84.6,4.67,991.85,15.32,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-07 04:30:00,2022-01-07 04:00:00,2022-01-07 05:00:00,59.0,70.0,1.35,10.03,6.43,4.72,5.47,0.7,13.07,0.85,4.03,75.62,,84.9,4.65,991.67,15.3,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-07 05:30:00,2022-01-07 05:00:00,2022-01-07 06:00:00,59.0,69.0,1.42,15.2,9.22,4.75,5.2,0.7,10.18,0.65,3.52,76.2,,83.47,4.65,992.05,15.22,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-07 06:30:00,2022-01-07 06:00:00,2022-01-07 07:00:00,74.0,96.0,0.98,13.57,8.0,4.83,4.77,0.7,11.25,0.62,3.35,76.42,,109.08,4.7,992.9,15.42,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-07 07:30:00,2022-01-07 07:00:00,2022-01-07 08:00:00,63.0,81.0,1.18,13.65,8.22,4.83,4.08,0.73,9.78,0.68,3.02,77.45,,140.98,6.07,993.47,15.28,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-07 08:30:00,2022-01-07 08:00:00,2022-01-07 09:00:00,70.0,86.0,1.65,19.68,11.8,5.0,4.25,0.85,6.4,0.78,2.5,76.88,,132.85,23.4,994.02,15.35,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-07 09:30:00,2022-01-07 09:00:00,2022-01-07 10:00:00,92.0,118.0,3.17,21.63,14.05,4.92,4.4,0.97,6.57,0.78,2.35,74.65,,137.3,66.6,995.1,15.92,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-07 10:30:00,2022-01-07 10:00:00,2022-01-07 11:00:00,95.0,118.0,3.92,21.15,14.48,5.03,5.0,1.0,6.73,0.9,2.25,69.85,,123.38,164.78,995.35,17.17,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-07 11:30:00,2022-01-07 11:00:00,2022-01-07 12:00:00,88.0,107.0,4.78,22.38,15.82,5.03,7.28,1.05,9.08,0.7,2.12,63.38,,118.6,350.42,994.75,19.3,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-07 12:30:00,2022-01-07 12:00:00,2022-01-07 13:00:00,79.0,106.0,3.98,20.97,14.4,5.07,8.3,0.95,15.9,0.75,2.43,59.9,,123.4,474.77,993.9,20.52,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-07 13:30:00,2022-01-07 13:00:00,2022-01-07 14:00:00,69.0,105.0,3.83,21.05,14.3,5.03,7.75,0.9,12.7,0.92,2.4,59.6,,138.28,305.15,992.77,20.35,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-07 14:30:00,2022-01-07 14:00:00,2022-01-07 15:00:00,68.0,106.0,3.03,19.18,12.62,4.72,6.37,0.75,12.32,0.8,2.6,63.95,,119.17,163.6,992.88,19.15,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-07 15:30:00,2022-01-07 15:00:00,2022-01-07 16:00:00,56.0,84.0,1.7,14.47,9.07,4.73,6.12,0.7,15.9,0.7,2.35,64.88,,102.92,101.85,992.55,18.75,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-07 16:30:00,2022-01-07 16:00:00,2022-01-07 17:00:00,42.0,67.0,1.58,15.53,9.55,4.8,6.07,0.7,13.98,0.75,2.18,65.52,,123.27,43.52,992.43,18.55,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-07 17:30:00,2022-01-07 17:00:00,2022-01-07 18:00:00,35.0,58.0,1.5,16.75,10.12,4.7,5.22,0.65,12.77,0.65,2.12,68.08,,112.6,11.22,992.55,17.5,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-07 18:30:00,2022-01-07 18:00:00,2022-01-07 19:00:00,28.0,51.0,1.2,26.68,15.17,4.65,4.82,0.85,11.75,0.68,2.0,74.28,,88.1,4.75,992.92,16.02,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-07 19:30:00,2022-01-07 19:00:00,2022-01-07 20:00:00,45.0,73.0,3.3,39.62,23.77,4.8,5.32,1.13,18.2,0.75,2.23,77.7,,67.92,4.78,993.38,15.15,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-07 20:30:00,2022-01-07 20:00:00,2022-01-07 21:00:00,62.0,95.0,8.5,43.42,30.0,5.05,5.65,1.27,3.87,1.12,3.17,78.47,,63.4,4.72,993.4,14.95,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-07 21:30:00,2022-01-07 21:00:00,2022-01-07 22:00:00,97.0,141.0,2.47,26.0,15.85,4.58,5.6,0.72,6.53,1.02,5.05,76.33,,92.6,4.7,993.43,15.68,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-07 22:30:00,2022-01-07 22:00:00,2022-01-07 23:00:00,51.0,73.0,1.32,20.35,11.9,4.33,5.6,0.55,11.6,0.85,4.42,72.9,,96.17,4.7,993.27,16.55,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-07 23:30:00,2022-01-07 23:00:00,2022-01-08 00:00:00,38.0,48.0,0.97,13.93,8.22,4.3,5.97,0.5,10.53,0.78,3.65,71.58,,96.05,4.7,992.55,17.08,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-08 00:30:00,2022-01-08 00:00:00,2022-01-08 01:00:00,36.0,48.0,1.12,10.72,6.6,4.3,6.38,0.5,10.6,0.53,3.12,73.85,,107.33,4.7,992.28,16.85,0.12,0.5,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-08 01:30:00,2022-01-08 01:00:00,2022-01-08 02:00:00,39.0,55.0,1.0,13.3,7.9,7.6,5.0,,16.3,0.45,2.62,77.92,,72.6,4.67,991.88,16.27,1.5,6.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-08 02:30:00,2022-01-08 02:00:00,2022-01-08 03:00:00,58.0,64.0,1.62,23.95,14.1,5.95,5.85,0.67,6.3,0.43,2.52,79.38,,52.95,4.7,991.62,16.0,1.38,5.5,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-08 03:30:00,2022-01-08 03:00:00,2022-01-08 04:00:00,48.0,62.0,1.55,27.18,15.7,5.75,6.1,0.7,24.2,0.35,2.58,81.22,,203.15,4.67,992.15,15.97,5.0,20.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-08 04:30:00,2022-01-08 04:00:00,2022-01-08 05:00:00,55.0,57.0,1.38,19.12,11.3,5.5,6.17,0.7,,0.23,4.45,82.6,,65.72,4.75,991.0,15.78,1.75,7.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-08 05:30:00,2022-01-08 05:00:00,2022-01-08 06:00:00,51.0,52.0,1.02,9.67,5.97,5.23,5.45,0.7,142.6,0.28,4.1,82.55,,87.25,4.7,991.53,15.75,1.38,5.5,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-08 06:30:00,2022-01-08 06:00:00,2022-01-08 07:00:00,,,1.05,8.85,5.58,5.28,5.4,0.7,,0.28,3.55,82.67,,84.98,4.7,992.27,15.72,2.62,10.5,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-08 07:30:00,2022-01-08 07:00:00,2022-01-08 08:00:00,38.0,54.0,1.03,6.6,4.33,5.15,5.0,0.7,,0.23,2.92,82.32,,93.73,6.25,992.6,15.6,0.12,0.5,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-08 08:30:00,2022-01-08 08:00:00,2022-01-08 09:00:00,41.5,61.25,0.8,8.7,5.32,5.2,4.88,0.7,,0.3,2.48,82.47,,89.17,25.48,993.4,15.62,0.38,1.5,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-08 09:30:00,2022-01-08 09:00:00,2022-01-08 10:00:00,45.5,58.25,1.2,10.32,6.45,5.1,5.62,0.7,,0.35,1.83,82.25,,92.4,25.42,994.62,15.68,1.5,6.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-08 10:30:00,2022-01-08 10:00:00,2022-01-08 11:00:00,41.75,47.0,1.17,9.68,6.1,5.2,5.3,0.7,,0.07,1.83,82.58,,88.92,31.23,995.4,15.68,2.12,8.5,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-08 11:30:00,2022-01-08 11:00:00,2022-01-08 12:00:00,35.0,46.5,1.65,14.25,8.92,5.35,3.92,0.72,,0.05,2.02,81.12,,95.65,46.65,995.05,15.5,2.0,8.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-08 12:30:00,2022-01-08 12:00:00,2022-01-08 13:00:00,32.0,41.0,1.33,7.7,5.2,4.95,3.38,0.62,,0.32,2.1,82.35,,87.33,84.35,994.2,15.4,2.5,10.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-08 13:30:00,2022-01-08 13:00:00,2022-01-08 14:00:00,24.5,31.25,1.62,7.08,5.1,5.0,3.12,0.7,,0.03,1.8,79.48,,83.32,112.85,993.12,16.12,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-08 14:30:00,2022-01-08 14:00:00,2022-01-08 15:00:00,29.5,38.25,1.37,6.97,4.83,5.0,3.25,0.7,,0.35,1.6,77.58,,84.0,55.35,992.65,16.27,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-08 15:30:00,2022-01-08 15:00:00,2022-01-08 16:00:00,32.0,40.25,1.02,7.12,4.62,5.03,2.9,0.7,,0.28,1.52,75.85,,89.75,82.97,992.25,16.62,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-08 16:30:00,2022-01-08 16:00:00,2022-01-08 17:00:00,34.75,42.5,1.3,8.18,5.4,4.97,3.6,0.65,,0.28,2.17,74.38,,92.07,55.08,992.02,16.88,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-08 17:30:00,2022-01-08 17:00:00,2022-01-08 18:00:00,33.0,38.75,1.05,7.93,5.05,4.93,5.17,0.6,,0.35,2.7,75.5,,88.05,12.22,992.0,16.52,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-08 18:30:00,2022-01-08 18:00:00,2022-01-08 19:00:00,31.25,42.0,1.0,8.35,5.27,4.88,5.35,0.6,,0.38,2.6,76.15,,88.28,4.7,992.08,16.28,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-08 19:30:00,2022-01-08 19:00:00,2022-01-08 20:00:00,36.25,44.75,0.88,8.75,5.4,4.97,5.3,0.63,,0.5,2.35,76.1,,100.18,4.78,992.27,16.3,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-08 20:30:00,2022-01-08 20:00:00,2022-01-08 21:00:00,40.0,45.75,0.68,10.78,6.25,4.8,5.7,0.7,,0.53,2.05,76.88,,105.78,4.7,992.5,16.02,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-08 21:30:00,2022-01-08 21:00:00,2022-01-08 22:00:00,40.25,50.5,0.77,11.28,6.65,4.65,6.55,0.7,,0.7,2.25,76.35,,110.03,4.75,992.68,15.95,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-08 22:30:00,2022-01-08 22:00:00,2022-01-08 23:00:00,39.0,47.0,0.73,9.8,5.8,4.58,5.97,0.7,,0.43,2.17,77.75,,129.9,4.75,992.9,15.47,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-08 23:30:00,2022-01-08 23:00:00,2022-01-09 00:00:00,34.5,43.5,0.95,15.72,9.12,4.45,5.4,0.7,,0.5,2.1,78.4,,218.27,4.73,992.75,15.55,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-09 00:30:00,2022-01-09 00:00:00,2022-01-09 01:00:00,40.25,52.5,1.23,17.7,10.43,4.6,5.25,0.7,,0.38,1.95,77.82,,147.68,4.75,992.23,15.67,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-09 01:30:00,2022-01-09 01:00:00,2022-01-09 02:00:00,45.0,56.5,1.9,19.6,12.0,7.1,4.8,,,0.43,2.0,77.85,,163.45,4.72,991.88,15.53,0.38,1.5,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-09 02:30:00,2022-01-09 02:00:00,2022-01-09 03:00:00,45.5,54.0,1.3,12.78,7.88,5.5,4.72,0.7,,0.47,3.35,79.05,,41.82,4.72,991.57,15.47,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-09 03:30:00,2022-01-09 03:00:00,2022-01-09 04:00:00,37.5,48.5,0.8,8.25,5.05,5.05,4.7,0.55,,0.35,3.67,79.15,,45.0,4.7,991.1,15.35,0.38,1.5,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-09 04:30:00,2022-01-09 04:00:00,2022-01-09 05:00:00,33.75,39.25,0.8,5.72,3.7,5.0,4.27,0.5,,0.3,2.98,79.78,,92.8,4.7,990.67,15.12,0.12,0.5,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-09 05:30:00,2022-01-09 05:00:00,2022-01-09 06:00:00,26.0,32.25,0.78,5.33,3.48,4.9,3.7,0.5,,0.25,2.33,81.8,,52.2,4.7,990.5,14.92,1.0,4.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-09 06:30:00,2022-01-09 06:00:00,2022-01-09 07:00:00,20.75,27.0,0.77,5.75,3.68,4.9,3.83,0.5,,0.12,1.7,82.4,,64.85,4.75,990.85,14.8,0.5,2.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-09 07:30:00,2022-01-09 07:00:00,2022-01-09 08:00:00,13.75,27.0,0.73,5.88,3.7,4.88,3.42,0.5,,0.15,1.35,82.6,,38.6,6.37,991.35,14.85,0.25,1.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-09 08:30:00,2022-01-09 08:00:00,2022-01-09 09:00:00,13.25,25.0,0.95,4.95,3.38,4.93,4.2,0.57,,0.2,1.47,82.6,,75.5,12.93,991.83,14.9,0.12,0.5,28.815329,77.15301
